tower_id,subscription_id,rsrp_dbm,ts
T0297,S00715,-67,2025-03-25T14:01:00Z
T0332,S01975,-84,2025-03-04T11:55:00Z
T0312,S01452,-112,2025-03-18T10:25:00Z
T0410,S00337,-92,2025-03-12T21:02:00Z
T0019,S00225,-79,2025-03-16T05:51:00Z
T0123,S01986,-112,2025-03-13T12:57:00Z
T0248,S00284,-117,2025-03-06T06:39:00Z
T0170,S01080,-105,2025-03-11T17:33:00Z
T0223,S01566,-62,2025-03-06T09:20:00Z
T0423,S01172,-62,2025-03-10T11:03:00Z
T0434,S01584,-83,2025-03-05T05:24:00Z
T0178,S00150,-112,2025-03-04T03:40:00Z
T0052,S00367,-87,2025-03-17T15:11:00Z
T0276,S00861,-94,2025-03-21T11:40:00Z
T0304,S01134,-88,2025-03-05T23:30:00Z
T0389,S01217,-67,2025-03-07T02:25:00Z
T0242,S00870,-83,2025-03-01T12:30:00Z
T0062,S00691,-105,2025-03-26T15:15:00Z
T0082,S01791,-89,2025-03-09T05:24:00Z
T0109,S00882,-64,2025-03-06T09:27:00Z
T0325,S01767,-89,2025-03-13T09:15:00Z
T0030,S00080,-112,2025-03-01T13:40:00Z
T0360,S01311,-100,2025-03-15T10:33:00Z
T0198,S01794,-82,2025-03-27T13:47:00Z
T0349,S00456,-63,2025-03-07T23:54:00Z
T0256,S01424,-99,2025-03-20T07:13:00Z
T0007,S00688,-69,2025-03-01T20:05:00Z
T0161,S01330,-108,2025-03-28T14:12:00Z
T0392,S00798,-84,2025-03-26T16:33:00Z
T0300,S01110,-96,2025-03-09T01:00:00Z
T0305,S01142,-97,2025-03-17T18:01:00Z
T0201,S01751,-88,2025-03-19T06:58:00Z
T0420,S00210,-73,2025-03-18T02:04:00Z
T0163,S00827,-71,2025-03-05T05:16:00Z
T0441,S00507,-84,2025-03-11T06:49:00Z
T0106,S01014,-114,2025-03-04T02:31:00Z
T0274,S00542,-97,2025-03-15T07:11:00Z
T0231,S00924,-94,2025-03-13T04:43:00Z
T0025,S00480,-120,2025-03-22T17:25:00Z
T0135,S00809,-71,2025-03-22T15:48:00Z
T0342,S00565,-98,2025-03-20T11:23:00Z
T0209,S00823,-120,2025-03-11T18:29:00Z
T0088,S01381,-119,2025-03-09T13:27:00Z
T0305,S00293,-91,2025-03-24T05:28:00Z
T0290,S01761,-81,2025-03-06T02:54:00Z
T0038,S01278,-61,2025-03-16T22:42:00Z
T0415,S01471,-109,2025-03-25T05:44:00Z
T0008,S01720,-89,2025-03-15T21:49:00Z
T0250,S01020,-70,2025-03-09T14:06:00Z
T0496,S01381,-86,2025-03-06T05:32:00Z
T0200,S00670,-115,2025-03-19T19:55:00Z
T0176,S01970,-63,2025-03-13T12:52:00Z
T0063,S01645,-87,2025-03-12T07:11:00Z
T0270,S00583,-112,2025-03-12T09:41:00Z
T0390,S00740,-92,2025-03-04T12:24:00Z
T0499,S01682,-77,2025-03-23T05:48:00Z
T0163,S01431,-74,2025-03-24T04:42:00Z
T0044,S01306,-99,2025-03-28T13:11:00Z
T0244,S00668,-106,2025-03-13T16:19:00Z
T0057,S01498,-101,2025-03-20T18:43:00Z
T0066,S01871,-119,2025-03-22T09:26:00Z
T0438,S01803,-88,2025-03-12T04:17:00Z
T0096,S01658,-113,2025-03-10T00:24:00Z
T0439,S01871,-102,2025-03-24T16:47:00Z
T0028,S01387,-90,2025-03-20T17:17:00Z
T0161,S00948,-61,2025-03-15T17:30:00Z
T0065,S01834,-70,2025-03-22T07:04:00Z
T0467,S00291,-107,2025-03-05T18:19:00Z
T0092,S00388,-107,2025-03-09T19:28:00Z
T0067,S00593,-85,2025-03-28T02:39:00Z
T0175,S01280,-76,2025-03-19T01:51:00Z
T0259,S01349,-67,2025-03-20T08:03:00Z
T0057,S00842,-101,2025-03-21T02:21:00Z
T0461,S00672,-67,2025-03-24T21:54:00Z
T0445,S00501,-111,2025-03-06T12:37:00Z
T0191,S01392,-66,2025-03-12T20:02:00Z
T0129,S00833,-75,2025-03-16T11:32:00Z
T0363,S00670,-60,2025-03-19T13:03:00Z
T0230,S01585,-119,2025-03-22T12:14:00Z
T0322,S01515,-93,2025-03-22T01:41:00Z
T0052,S01459,-67,2025-03-19T22:55:00Z
T0413,S00549,-72,2025-03-26T14:36:00Z
T0345,S00229,-79,2025-03-11T00:24:00Z
T0267,S00611,-100,2025-03-10T16:05:00Z
T0404,S01941,-67,2025-03-22T10:57:00Z
T0460,S00912,-116,2025-03-23T13:45:00Z
T0336,S01440,-76,2025-03-17T17:13:00Z
T0442,S01812,-111,2025-03-15T02:57:00Z
T0199,S00934,-90,2025-03-05T17:06:00Z
T0396,S00160,-68,2025-03-17T01:57:00Z
T0250,S01455,-73,2025-03-14T15:52:00Z
T0279,S00371,-118,2025-03-22T07:21:00Z
T0144,S01512,-97,2025-03-03T07:40:00Z
T0248,S00818,-76,2025-03-02T09:06:00Z
T0243,S01899,-67,2025-03-18T18:35:00Z
T0117,S01632,-63,2025-03-21T12:43:00Z
T0317,S00243,-102,2025-03-20T08:44:00Z
T0370,S01212,-99,2025-03-17T20:16:00Z
T0070,S00001,-62,2025-03-27T13:13:00Z
T0379,S01089,-70,2025-03-16T10:29:00Z
T0023,S00551,-102,2025-03-21T20:50:00Z
T0363,S01206,-83,2025-03-28T08:01:00Z
T0346,S00592,-87,2025-03-04T13:19:00Z
T0270,S00816,-93,2025-03-28T15:05:00Z
T0116,S00843,-60,2025-03-20T20:30:00Z
T0043,S01849,-99,2025-03-01T16:50:00Z
T0473,S01823,-95,2025-03-09T13:54:00Z
T0258,S00308,-94,2025-03-14T16:50:00Z
T0146,S00183,-96,2025-03-21T15:37:00Z
T0464,S01201,-97,2025-03-15T19:38:00Z
T0335,S00872,-105,2025-03-25T19:53:00Z
T0469,S01754,-82,2025-03-04T13:47:00Z
T0295,S01070,-64,2025-03-10T22:45:00Z
T0474,S00196,-98,2025-03-22T10:19:00Z
T0339,S01015,-72,2025-03-07T05:15:00Z
T0148,S01388,-91,2025-03-22T14:36:00Z
T0005,S00537,-116,2025-03-01T23:17:00Z
T0409,S01247,-83,2025-03-13T04:40:00Z
T0342,S00755,-120,2025-03-11T11:30:00Z
T0009,S01728,-84,2025-03-05T08:59:00Z
T0042,S00881,-115,2025-03-10T04:54:00Z
T0024,S01086,-114,2025-03-15T21:13:00Z
T0090,S01221,-119,2025-03-20T10:28:00Z
T0199,S01306,-68,2025-03-06T10:57:00Z
T0063,S01339,-88,2025-03-07T08:44:00Z
T0199,S01416,-63,2025-03-10T17:06:00Z
T0369,S00595,-109,2025-03-01T04:21:00Z
T0134,S01563,-95,2025-03-20T09:43:00Z
T0456,S01704,-89,2025-03-03T08:36:00Z
T0153,S00965,-93,2025-03-27T17:41:00Z
T0424,S00989,-87,2025-03-21T18:51:00Z
T0420,S00407,-93,2025-03-21T23:19:00Z
T0452,S00784,-70,2025-03-24T18:32:00Z
T0151,S00474,-89,2025-03-24T11:08:00Z
T0482,S00831,-94,2025-03-13T07:12:00Z
T0134,S00282,-114,2025-03-09T02:44:00Z
T0175,S00096,-93,2025-03-05T22:25:00Z
T0092,S00476,-109,2025-03-13T16:13:00Z
T0170,S00149,-73,2025-03-01T01:46:00Z
T0367,S00357,-90,2025-03-18T18:05:00Z
T0394,S00350,-119,2025-03-10T04:20:00Z
T0009,S00305,-87,2025-03-12T01:40:00Z
T0171,S00379,-65,2025-03-03T23:29:00Z
T0351,S00746,-92,2025-03-16T03:01:00Z
T0074,S00644,-90,2025-03-11T17:15:00Z
T0025,S01199,-91,2025-03-12T14:19:00Z
T0319,S00067,-62,2025-03-21T21:40:00Z
T0314,S01496,-92,2025-03-23T11:37:00Z
T0206,S01986,-65,2025-03-14T23:30:00Z
T0341,S00087,-115,2025-03-21T09:10:00Z
T0491,S01485,-106,2025-03-28T06:29:00Z
T0420,S01889,-80,2025-03-23T09:07:00Z
T0102,S00125,-109,2025-03-13T12:43:00Z
T0405,S01469,-74,2025-03-22T05:20:00Z
T0310,S00472,-118,2025-03-10T04:32:00Z
T0232,S00708,-87,2025-03-05T06:10:00Z
T0455,S00258,-89,2025-03-26T22:53:00Z
T0252,S01325,-75,2025-03-18T05:09:00Z
T0290,S00938,-68,2025-03-04T19:24:00Z
T0194,S01768,-107,2025-03-27T10:21:00Z
T0040,S00448,-62,2025-03-14T03:35:00Z
T0239,S00626,-83,2025-03-10T22:51:00Z
T0217,S01908,-82,2025-03-24T19:22:00Z
T0283,S00549,-85,2025-03-09T02:34:00Z
T0056,S00971,-104,2025-03-20T01:24:00Z
T0070,S00422,-102,2025-03-27T19:30:00Z
T0442,S01104,-104,2025-03-01T08:24:00Z
T0236,S01148,-117,2025-03-11T05:09:00Z
T0134,S01295,-69,2025-03-16T20:56:00Z
T0165,S01869,-109,2025-03-24T06:45:00Z
T0042,S01816,-72,2025-03-19T01:38:00Z
T0304,S01728,-91,2025-03-26T10:45:00Z
T0222,S01002,-87,2025-03-01T12:56:00Z
T0208,S00545,-87,2025-03-10T10:39:00Z
T0046,S00213,-67,2025-03-28T02:21:00Z
T0070,S01815,-105,2025-03-18T21:20:00Z
T0189,S00123,-92,2025-03-26T16:45:00Z
T0074,S01183,-91,2025-03-02T14:51:00Z
T0278,S00311,-86,2025-03-25T23:25:00Z
T0407,S00147,-68,2025-03-21T13:15:00Z
T0221,S01939,-110,2025-03-07T18:50:00Z
T0017,S01401,-108,2025-03-27T22:07:00Z
T0306,S01617,-117,2025-03-02T14:50:00Z
T0335,S00699,-101,2025-03-04T21:12:00Z
T0390,S00749,-93,2025-03-03T23:43:00Z
T0394,S00232,-115,2025-03-10T18:38:00Z
T0425,S01789,-64,2025-03-25T06:40:00Z
T0030,S01916,-72,2025-03-08T19:52:00Z
T0289,S00847,-88,2025-03-13T07:09:00Z
T0355,S00780,-117,2025-03-20T14:31:00Z
T0050,S01893,-80,2025-03-18T04:06:00Z
T0274,S00491,-83,2025-03-28T09:29:00Z
T0363,S01579,-60,2025-03-08T00:48:00Z
T0160,S01538,-81,2025-03-20T15:35:00Z
T0105,S00760,-112,2025-03-04T23:23:00Z
T0363,S01024,-67,2025-03-10T07:41:00Z
T0387,S01827,-85,2025-03-06T18:08:00Z
T0015,S01936,-115,2025-03-23T11:14:00Z
T0262,S00878,-70,2025-03-07T23:21:00Z
T0107,S00333,-68,2025-03-22T03:11:00Z
T0374,S00813,-106,2025-03-16T04:29:00Z
T0115,S00606,-73,2025-03-17T09:16:00Z
T0147,S00886,-64,2025-03-11T05:03:00Z
T0475,S01959,-61,2025-03-13T10:29:00Z
T0432,S00052,-81,2025-03-25T06:44:00Z
T0205,S01217,-120,2025-03-12T15:47:00Z
T0113,S01153,-70,2025-03-24T08:32:00Z
T0412,S00263,-66,2025-03-28T02:30:00Z
T0209,S00153,-107,2025-03-18T20:56:00Z
T0108,S01787,-87,2025-03-16T10:58:00Z
T0391,S01490,-89,2025-03-27T16:06:00Z
T0179,S01707,-112,2025-03-18T14:04:00Z
T0124,S01476,-96,2025-03-10T11:56:00Z
T0087,S01300,-80,2025-03-21T04:07:00Z
T0107,S01234,-113,2025-03-14T21:40:00Z
T0187,S00281,-78,2025-03-21T22:34:00Z
T0156,S00307,-120,2025-03-24T07:32:00Z
T0003,S00803,-69,2025-03-26T08:28:00Z
T0042,S00131,-79,2025-03-10T18:27:00Z
T0025,S01785,-66,2025-03-05T02:59:00Z
T0121,S01332,-112,2025-03-16T05:17:00Z
T0384,S00252,-84,2025-03-11T09:08:00Z
T0008,S00861,-106,2025-03-12T16:32:00Z
T0043,S01172,-100,2025-03-08T02:38:00Z
T0173,S01862,-109,2025-03-08T16:33:00Z
T0380,S01106,-92,2025-03-28T06:55:00Z
T0388,S00272,-85,2025-03-15T12:16:00Z
T0132,S00332,-80,2025-03-18T13:57:00Z
T0232,S00296,-100,2025-03-23T09:07:00Z
T0364,S01973,-120,2025-03-05T23:10:00Z
T0063,S00910,-108,2025-03-03T07:27:00Z
T0475,S01821,-115,2025-03-22T15:42:00Z
T0450,S00262,-101,2025-03-11T19:35:00Z
T0248,S01748,-117,2025-03-28T09:46:00Z
T0092,S00307,-79,2025-03-07T22:56:00Z
T0495,S00992,-71,2025-03-13T14:12:00Z
T0397,S01238,-107,2025-03-27T22:17:00Z
T0500,S01761,-63,2025-03-28T21:25:00Z
T0194,S01152,-89,2025-03-24T19:35:00Z
T0144,S00506,-96,2025-03-06T23:35:00Z
T0477,S01736,-66,2025-03-18T00:32:00Z
T0065,S00444,-78,2025-03-08T08:34:00Z
