subscription_id,session_id,bytes_used,ts
S01046,F0019430,58202501,2025-02-04T07:39:00Z
S01046,F0019431,33916040,2025-02-14T13:32:00Z
S01046,F0019432,19475038,2025-02-09T23:59:00Z
S01046,F0019433,31528725,2025-02-11T08:17:00Z
S01046,F0019434,27397480,2025-02-03T18:03:00Z
S01046,F0019435,74344347,2025-02-26T06:55:00Z
S01046,F0019436,54584448,2025-02-15T02:46:00Z
S01046,F0019437,16065230,2025-02-07T00:38:00Z
S01046,F0019438,37426371,2025-02-12T18:37:00Z
S01046,F0019439,9856923,2025-02-18T07:47:00Z
S01046,F0019440,22887166,2025-02-17T23:51:00Z
S01046,F0019441,9626832,2025-02-18T11:55:00Z
S01046,F0019442,105899300,2025-02-01T11:07:00Z
S01046,F0019443,63928325,2025-02-10T17:09:00Z
S01046,F0019444,34208016,2025-02-05T13:38:00Z
S01046,F0019445,31818286,2025-02-17T03:35:00Z
S01448,F0019446,42186185,2025-02-25T14:07:00Z
S01448,F0019447,5445438,2025-02-11T03:16:00Z
S01448,F0019448,34711239,2025-02-26T10:06:00Z
S01448,F0019449,34981315,2025-02-03T02:31:00Z
S01448,F0019450,26641311,2025-02-18T19:53:00Z
S01448,F0019451,24558628,2025-02-03T05:40:00Z
S01448,F0019452,36321444,2025-02-16T04:18:00Z
S01448,F0019453,43891041,2025-02-13T06:29:00Z
S01448,F0019454,5927747,2025-02-05T03:44:00Z
S01448,F0019455,49607157,2025-02-15T09:35:00Z
S01448,F0019456,46509238,2025-02-19T02:14:00Z
S01448,F0019457,92110255,2025-02-06T16:30:00Z
S01448,F0019458,70536388,2025-02-05T03:43:00Z
S01448,F0019459,35019476,2025-02-05T04:40:00Z
S01448,F0019460,35739507,2025-02-02T10:29:00Z
S01448,F0019461,49535640,2025-02-28T23:18:00Z
S01448,F0019462,18048489,2025-02-16T19:22:00Z
S01448,F0019463,16283568,2025-02-21T23:03:00Z
S01448,F0019464,6633080,2025-02-04T12:04:00Z
S01448,F0019465,8134180,2025-02-18T07:53:00Z
S01448,F0019466,26474977,2025-02-12T12:40:00Z
S01448,F0019467,43040295,2025-02-17T12:45:00Z
S01448,F0019468,23831973,2025-02-20T08:58:00Z
S01448,F0019469,9178519,2025-02-12T08:21:00Z
S01448,F0019470,123575240,2025-02-15T19:31:00Z
S01448,F0019471,18293323,2025-02-05T23:00:00Z
S01448,F0019472,22476946,2025-02-19T14:01:00Z
S01448,F0019473,22745269,2025-02-18T15:25:00Z
S01448,F0019474,61322716,2025-02-23T01:49:00Z
S01448,F0019475,12820420,2025-02-11T13:06:00Z
S01448,F0019476,61744095,2025-02-14T06:20:00Z
S01448,F0019477,19846861,2025-02-17T09:57:00Z
S01448,F0019478,9988175,2025-02-27T05:02:00Z
S01440,F0019479,103933640,2025-02-04T02:24:00Z
S01440,F0019480,19956294,2025-02-01T23:13:00Z
S01440,F0019481,30228830,2025-02-25T02:16:00Z
S01440,F0019482,31078814,2025-02-25T13:05:00Z
S01440,F0019483,18705918,2025-02-18T06:24:00Z
S01440,F0019484,5195646,2025-02-09T01:42:00Z
S01440,F0019485,52562732,2025-02-03T04:16:00Z
S01440,F0019486,42372304,2025-02-12T03:34:00Z
S01440,F0019487,9173288,2025-02-08T17:02:00Z
S01440,F0019488,70191841,2025-02-23T23:22:00Z
S01440,F0019489,29564312,2025-02-22T20:30:00Z
S01440,F0019490,21262341,2025-02-19T18:28:00Z
S01440,F0019491,13783730,2025-02-06T00:44:00Z
S01440,F0019492,19012172,2025-02-28T11:43:00Z
S01440,F0019493,11875413,2025-02-03T15:34:00Z
S01440,F0019494,15361387,2025-02-06T10:52:00Z
S01440,F0019495,28926992,2025-02-11T13:41:00Z
S00433,F0019496,32857709,2025-02-09T04:55:00Z
S00433,F0019497,1636861,2025-02-16T16:55:00Z
S00433,F0019498,13014676,2025-02-08T17:35:00Z
S00433,F0019499,37285558,2025-02-18T12:33:00Z
S00433,F0019500,21962841,2025-02-05T04:47:00Z
S00433,F0019501,242499261,2025-02-22T23:47:00Z
S00433,F0019502,52479025,2025-02-12T11:14:00Z
S00433,F0019503,47664588,2025-02-21T18:09:00Z
S00433,F0019504,24336515,2025-02-08T10:17:00Z
S00433,F0019505,57969325,2025-02-08T00:06:00Z
S00433,F0019506,23601151,2025-02-12T22:56:00Z
S00433,F0019507,5395447,2025-02-10T02:46:00Z
S00433,F0019508,28457060,2025-02-04T12:10:00Z
S00433,F0019509,9724214,2025-02-26T01:25:00Z
S00433,F0019510,6817806,2025-02-09T17:14:00Z
S00433,F0019511,34155737,2025-02-24T11:45:00Z
S00433,F0019512,10723259,2025-02-24T21:25:00Z
S00433,F0019513,106916730,2025-02-02T10:08:00Z
S00433,F0019514,25008913,2025-02-22T12:33:00Z
S00433,F0019515,125838580,2025-02-10T18:58:00Z
S00433,F0019516,16149672,2025-02-06T14:00:00Z
S00433,F0019517,40922477,2025-02-05T06:42:00Z
S00433,F0019518,5359462,2025-02-15T17:38:00Z
S00433,F0019519,10949548,2025-02-21T19:35:00Z
S00290,F0019520,18878696,2025-02-12T07:23:00Z
S00290,F0019521,19639641,2025-02-07T12:53:00Z
S00290,F0019522,24419507,2025-02-25T10:53:00Z
S00290,F0019523,51860236,2025-02-06T22:02:00Z
S00290,F0019524,50386562,2025-02-25T08:30:00Z
S00290,F0019525,12601220,2025-02-12T18:22:00Z
S00290,F0019526,25966010,2025-02-25T15:54:00Z
S00290,F0019527,65952123,2025-02-13T17:03:00Z
S00290,F0019528,4927527,2025-02-03T21:43:00Z
S00290,F0019529,13752043,2025-02-26T01:28:00Z
S00290,F0019530,18725614,2025-02-15T15:34:00Z
S00290,F0019531,35430668,2025-02-01T20:59:00Z
S00290,F0019532,37828016,2025-02-24T00:56:00Z
S00290,F0019533,16699329,2025-02-05T13:39:00Z
S00290,F0019534,34725406,2025-02-07T11:31:00Z
S00290,F0019535,32777001,2025-02-23T21:57:00Z
S00290,F0019536,53102852,2025-02-15T00:11:00Z
S00290,F0019537,7684587,2025-02-07T06:58:00Z
S00290,F0019538,3518278,2025-02-09T10:50:00Z
S00290,F0019539,30807404,2025-02-02T18:47:00Z
S00290,F0019540,25789859,2025-02-16T17:32:00Z
S00290,F0019541,15160707,2025-02-03T13:43:00Z
S00290,F0019542,14988843,2025-02-27T17:03:00Z
S00290,F0019543,61871040,2025-02-25T09:31:00Z
S00290,F0019544,4977315,2025-02-22T03:16:00Z
S00290,F0019545,21593850,2025-02-18T03:41:00Z
S00290,F0019546,24456032,2025-02-26T09:11:00Z
S00290,F0019547,29137770,2025-02-02T17:46:00Z
S00290,F0019548,16830806,2025-02-08T18:22:00Z
S00290,F0019549,36741865,2025-02-11T10:58:00Z
S00290,F0019550,36420539,2025-02-19T22:53:00Z
S00290,F0019551,7317030,2025-02-13T17:39:00Z
S01059,F0019552,56439747,2025-02-13T16:39:00Z
S01059,F0019553,81172308,2025-02-25T07:01:00Z
S01059,F0019554,41437483,2025-02-26T00:50:00Z
S01059,F0019555,8502756,2025-02-07T19:12:00Z
S01059,F0019556,27463536,2025-02-09T15:22:00Z
S01059,F0019557,57846107,2025-02-24T14:22:00Z
S01059,F0019558,3199094,2025-02-28T03:29:00Z
S01059,F0019559,66486538,2025-02-26T11:20:00Z
S01059,F0019560,7429517,2025-02-20T03:14:00Z
S01059,F0019561,46315010,2025-02-28T20:07:00Z
S01059,F0019562,38803802,2025-02-27T10:38:00Z
S01059,F0019563,25669042,2025-02-07T01:05:00Z
S01059,F0019564,84976351,2025-02-23T07:32:00Z
S01059,F0019565,10571004,2025-02-22T16:02:00Z
S01059,F0019566,19734308,2025-02-28T00:01:00Z
S01059,F0019567,11405354,2025-02-02T02:42:00Z
S01938,F0019568,15303979,2025-02-05T11:37:00Z
S01938,F0019569,7360396,2025-02-19T01:57:00Z
S01938,F0019570,40294045,2025-02-04T13:23:00Z
S01938,F0019571,5203468,2025-02-26T16:55:00Z
S01938,F0019572,10989370,2025-02-08T04:42:00Z
S01938,F0019573,13516320,2025-02-01T17:27:00Z
S01938,F0019574,16354935,2025-02-24T04:28:00Z
S01938,F0019575,13602638,2025-02-14T23:04:00Z
S01938,F0019576,9913257,2025-02-17T06:26:00Z
S01938,F0019577,28456216,2025-02-28T17:54:00Z
S01938,F0019578,13963177,2025-02-01T18:13:00Z
S01938,F0019579,69395731,2025-02-16T03:44:00Z
S01938,F0019580,59582065,2025-02-06T13:47:00Z
S01938,F0019581,7884630,2025-02-22T23:35:00Z
S01938,F0019582,23150923,2025-02-07T17:56:00Z
S01938,F0019583,71908501,2025-02-04T03:15:00Z
S01938,F0019584,16502160,2025-02-28T16:37:00Z
S01938,F0019585,3615440,2025-02-06T09:21:00Z
S01938,F0019586,15355178,2025-02-26T17:05:00Z
S01938,F0019587,31621768,2025-02-07T22:51:00Z
S01938,F0019588,34770264,2025-02-28T20:55:00Z
S01938,F0019589,32542109,2025-02-27T20:21:00Z
S01938,F0019590,10265528,2025-02-15T22:31:00Z
S01038,F0019591,125081591,2025-02-21T09:39:00Z
S01038,F0019592,26946518,2025-02-14T13:56:00Z
S01038,F0019593,39712696,2025-02-08T10:21:00Z
S01038,F0019594,23365384,2025-02-16T20:12:00Z
S01038,F0019595,45505252,2025-02-24T07:21:00Z
S01038,F0019596,6296058,2025-02-22T05:12:00Z
S01038,F0019597,26470751,2025-02-01T17:32:00Z
S01038,F0019598,5324863,2025-02-13T19:11:00Z
S01038,F0019599,1280021,2025-02-25T06:58:00Z
S01038,F0019600,23222077,2025-02-14T03:04:00Z
S01038,F0019601,13980405,2025-02-12T21:49:00Z
S01038,F0019602,49850072,2025-02-20T09:07:00Z
S01038,F0019603,58319734,2025-02-06T16:06:00Z
S01038,F0019604,4445125,2025-02-17T01:42:00Z
S01038,F0019605,33655208,2025-02-18T16:04:00Z
S01038,F0019606,27769458,2025-02-25T00:18:00Z
S01038,F0019607,13300772,2025-02-19T15:31:00Z
S01038,F0019608,3757307,2025-02-26T01:17:00Z
S01038,F0019609,9690529,2025-02-08T16:58:00Z
S01038,F0019610,4319060,2025-02-11T05:27:00Z
S01038,F0019611,23927742,2025-02-16T03:13:00Z
S01038,F0019612,36432251,2025-02-24T16:03:00Z
S01038,F0019613,8506750,2025-02-13T23:25:00Z
S01038,F0019614,53461822,2025-02-08T10:41:00Z
S01038,F0019615,35536440,2025-02-23T21:58:00Z
S00995,F0019616,10487575,2025-02-08T00:44:00Z
S00995,F0019617,15357203,2025-02-24T16:39:00Z
S00995,F0019618,39309850,2025-02-09T16:27:00Z
S00995,F0019619,40159919,2025-02-07T05:52:00Z
S00995,F0019620,32934757,2025-02-16T22:28:00Z
S00995,F0019621,19137211,2025-02-14T01:19:00Z
S00995,F0019622,33032232,2025-02-05T01:27:00Z
S00995,F0019623,23399231,2025-02-01T04:38:00Z
S00995,F0019624,18555906,2025-02-12T09:24:00Z
S00995,F0019625,31854480,2025-02-12T17:56:00Z
S00995,F0019626,11201671,2025-02-22T04:11:00Z
S00995,F0019627,57683440,2025-02-06T01:58:00Z
S00995,F0019628,5140945,2025-02-26T23:09:00Z
S00995,F0019629,25328436,2025-02-26T16:00:00Z
S00995,F0019630,21901780,2025-02-03T18:45:00Z
S00995,F0019631,24968145,2025-02-15T03:53:00Z
S00995,F0019632,18403651,2025-02-04T21:18:00Z
S00995,F0019633,13625010,2025-02-16T19:47:00Z
S00995,F0019634,8287854,2025-02-10T00:02:00Z
S00995,F0019635,19829676,2025-02-06T06:02:00Z
S00995,F0019636,11355336,2025-02-03T15:44:00Z
S00995,F0019637,7930284,2025-02-26T12:14:00Z
S00995,F0019638,44836117,2025-02-08T23:23:00Z
S01272,F0019639,102430810,2025-02-20T08:21:00Z
S01272,F0019640,54821647,2025-02-14T09:08:00Z
S01272,F0019641,7887942,2025-02-27T00:01:00Z
S01272,F0019642,13021353,2025-02-18T18:27:00Z
S01272,F0019643,18913145,2025-02-06T15:58:00Z
S01272,F0019644,3854660,2025-02-14T11:28:00Z
S01272,F0019645,64337946,2025-02-12T07:30:00Z
S01272,F0019646,16534139,2025-02-17T19:23:00Z
S01272,F0019647,45998749,2025-02-13T20:27:00Z
S01272,F0019648,11149771,2025-02-21T13:50:00Z
S01272,F0019649,10541803,2025-02-24T17:01:00Z
S01272,F0019650,60577258,2025-02-17T10:53:00Z
S01272,F0019651,38777602,2025-02-22T02:08:00Z
S01272,F0019652,6917698,2025-02-13T15:53:00Z
S01272,F0019653,24636621,2025-02-17T03:54:00Z
S01272,F0019654,12981552,2025-02-23T23:07:00Z
S01272,F0019655,54365839,2025-02-03T20:57:00Z
S01272,F0019656,16747114,2025-02-20T15:24:00Z
S01272,F0019657,16023436,2025-02-06T07:29:00Z
S01272,F0019658,12123840,2025-02-01T02:35:00Z
S01272,F0019659,19770877,2025-02-18T05:10:00Z
S01272,F0019660,22488042,2025-02-03T14:48:00Z
S01272,F0019661,14142484,2025-02-10T12:57:00Z
S01272,F0019662,11940164,2025-02-10T05:52:00Z
S01272,F0019663,14414731,2025-02-12T18:27:00Z
S01272,F0019664,41184413,2025-02-24T07:38:00Z
S01272,F0019665,11470312,2025-02-08T02:22:00Z
S01272,F0019666,52019967,2025-02-12T17:47:00Z
S01272,F0019667,4333782,2025-02-09T17:24:00Z
S01272,F0019668,20074409,2025-02-05T04:40:00Z
S01272,F0019669,18414745,2025-02-02T18:38:00Z
S01272,F0019670,22992255,2025-02-24T01:35:00Z
S01272,F0019671,4711257,2025-02-02T00:19:00Z
S01314,F0019672,20270004,2025-02-06T15:16:00Z
S01314,F0019673,160456209,2025-02-09T11:18:00Z
S01314,F0019674,27553972,2025-02-28T04:29:00Z
S01314,F0019675,125513773,2025-02-18T09:55:00Z
S01314,F0019676,16479144,2025-02-10T23:33:00Z
S01314,F0019677,8313247,2025-02-10T01:23:00Z
S01314,F0019678,26860570,2025-02-28T23:22:00Z
S01314,F0019679,28387226,2025-02-20T20:48:00Z
S01314,F0019680,8947749,2025-02-09T13:41:00Z
S01314,F0019681,4543059,2025-02-15T18:27:00Z
S01314,F0019682,33196720,2025-02-27T20:52:00Z
S01314,F0019683,12418594,2025-02-06T19:10:00Z
S01314,F0019684,4349339,2025-02-28T15:35:00Z
S01314,F0019685,14831533,2025-02-04T21:26:00Z
S01314,F0019686,43774906,2025-02-09T00:38:00Z
S01314,F0019687,12477789,2025-02-01T11:10:00Z
S01314,F0019688,50136141,2025-02-15T17:14:00Z
S01314,F0019689,16400369,2025-02-10T00:36:00Z
S01839,F0019690,22688659,2025-02-03T06:07:00Z
S01839,F0019691,8557452,2025-02-18T23:03:00Z
S01839,F0019692,11423000,2025-02-01T06:45:00Z
S01839,F0019693,11779118,2025-02-12T00:12:00Z
S01839,F0019694,19774837,2025-02-16T18:08:00Z
S01839,F0019695,82452727,2025-02-07T18:53:00Z
S01839,F0019696,43873135,2025-02-15T16:47:00Z
S01839,F0019697,25861861,2025-02-16T08:07:00Z
S01839,F0019698,16581649,2025-02-14T17:28:00Z
S01839,F0019699,9509206,2025-02-25T00:05:00Z
S01839,F0019700,43254702,2025-02-28T09:05:00Z
S01839,F0019701,79741870,2025-02-07T05:03:00Z
S01839,F0019702,118806936,2025-02-20T03:57:00Z
S01839,F0019703,7807999,2025-02-11T19:12:00Z
S01839,F0019704,26474712,2025-02-16T10:31:00Z
S01839,F0019705,12817921,2025-02-24T11:03:00Z
S01839,F0019706,8619667,2025-02-25T10:29:00Z
S01839,F0019707,66444183,2025-02-11T15:21:00Z
S01839,F0019708,151596748,2025-02-24T22:06:00Z
S01839,F0019709,17397031,2025-02-02T21:44:00Z
S01839,F0019710,5294642,2025-02-24T07:14:00Z
S01839,F0019711,59624397,2025-02-18T18:43:00Z
S01839,F0019712,26267172,2025-02-12T07:02:00Z
S00639,F0019713,12298742,2025-02-12T11:18:00Z
S00639,F0019714,15958261,2025-02-01T19:15:00Z
S00639,F0019715,6301484,2025-02-07T05:29:00Z
S00639,F0019716,21491932,2025-02-20T00:12:00Z
S00639,F0019717,38409993,2025-02-23T11:20:00Z
S00639,F0019718,12519578,2025-02-20T00:14:00Z
S00639,F0019719,14510968,2025-02-24T00:06:00Z
S00639,F0019720,53226483,2025-02-16T00:13:00Z
S00639,F0019721,15001318,2025-02-27T03:09:00Z
S00639,F0019722,111571167,2025-02-13T22:22:00Z
S00639,F0019723,20839884,2025-02-16T09:23:00Z
S00639,F0019724,17922097,2025-02-28T18:25:00Z
S00639,F0019725,16448925,2025-02-07T11:24:00Z
S00639,F0019726,22090072,2025-02-20T18:21:00Z
S00639,F0019727,48041254,2025-02-27T13:52:00Z
S00639,F0019728,14856297,2025-02-01T01:30:00Z
S00639,F0019729,106661342,2025-02-28T06:34:00Z
S00639,F0019730,24689886,2025-02-16T14:30:00Z
S00639,F0019731,46634783,2025-02-19T16:15:00Z
S00639,F0019732,6485166,2025-02-04T10:07:00Z
S00639,F0019733,26196495,2025-02-17T23:41:00Z
S00639,F0019734,24619905,2025-02-20T04:41:00Z
S00639,F0019735,7406628,2025-02-26T23:53:00Z
S01114,F0019736,56866653,2025-02-09T03:33:00Z
S01114,F0019737,29360355,2025-02-16T09:44:00Z
S01114,F0019738,66299602,2025-02-21T20:21:00Z
S01114,F0019739,24145378,2025-02-21T10:14:00Z
S01114,F0019740,7325528,2025-02-27T04:53:00Z
S01114,F0019741,8191284,2025-02-02T12:29:00Z
S01114,F0019742,21803408,2025-02-21T19:57:00Z
S01114,F0019743,33254839,2025-02-23T00:26:00Z
S01114,F0019744,101978899,2025-02-02T02:31:00Z
S01114,F0019745,22499320,2025-02-10T00:45:00Z
S01114,F0019746,19029538,2025-02-07T18:21:00Z
S01114,F0019747,19543315,2025-02-04T00:47:00Z
S01114,F0019748,64312776,2025-02-03T05:01:00Z
S01114,F0019749,36453309,2025-02-23T14:56:00Z
S01114,F0019750,92013436,2025-02-26T21:38:00Z
S01114,F0019751,19946559,2025-02-14T00:17:00Z
S01114,F0019752,181557604,2025-02-26T16:27:00Z
S01114,F0019753,19674415,2025-02-04T12:31:00Z
S01114,F0019754,64633961,2025-02-21T01:36:00Z
S01114,F0019755,29235970,2025-02-05T11:21:00Z
S01114,F0019756,45985622,2025-02-24T07:45:00Z
S01114,F0019757,215092629,2025-02-28T21:25:00Z
S01114,F0019758,65683912,2025-02-27T11:39:00Z
S01114,F0019759,30449102,2025-02-17T10:41:00Z
S01114,F0019760,37162300,2025-02-05T20:32:00Z
S01114,F0019761,17818733,2025-02-13T12:21:00Z
S01414,F0019762,28168737,2025-02-01T06:03:00Z
S01414,F0019763,13981993,2025-02-13T14:59:00Z
S01414,F0019764,8432248,2025-02-20T08:45:00Z
S01414,F0019765,7171854,2025-02-08T14:28:00Z
S01414,F0019766,9980809,2025-02-05T10:18:00Z
S01414,F0019767,23130302,2025-02-03T03:02:00Z
S01414,F0019768,74825713,2025-02-28T08:40:00Z
S01414,F0019769,23386325,2025-02-25T17:51:00Z
S01414,F0019770,35068252,2025-02-16T07:40:00Z
S01414,F0019771,21129195,2025-02-18T03:26:00Z
S01414,F0019772,90190824,2025-02-19T16:49:00Z
S01414,F0019773,9774072,2025-02-07T04:10:00Z
S01414,F0019774,86233568,2025-02-01T04:44:00Z
S01414,F0019775,7785293,2025-02-01T16:38:00Z
S01414,F0019776,16393183,2025-02-22T01:22:00Z
S01414,F0019777,15952523,2025-02-10T20:29:00Z
S01414,F0019778,12358184,2025-02-22T20:58:00Z
S01414,F0019779,23648325,2025-02-09T15:17:00Z
S01414,F0019780,10197208,2025-02-11T09:32:00Z
S01414,F0019781,12122844,2025-02-13T00:32:00Z
S01414,F0019782,52018214,2025-02-28T16:27:00Z
S01414,F0019783,39424690,2025-02-13T12:29:00Z
S01414,F0019784,12435317,2025-02-15T02:22:00Z
S00856,F0019785,17258993,2025-02-05T02:23:00Z
S00856,F0019786,55435789,2025-02-09T19:36:00Z
S00856,F0019787,45341103,2025-02-27T04:56:00Z
S00856,F0019788,39783967,2025-02-16T23:58:00Z
S00856,F0019789,24898442,2025-02-11T10:01:00Z
S00856,F0019790,3272458,2025-02-09T01:54:00Z
S00856,F0019791,61693305,2025-02-21T07:04:00Z
S00856,F0019792,8377744,2025-02-14T18:50:00Z
S00856,F0019793,20466210,2025-02-23T13:20:00Z
S00856,F0019794,13317664,2025-02-25T10:49:00Z
S00856,F0019795,5655924,2025-02-11T04:54:00Z
S00856,F0019796,55345728,2025-02-10T04:16:00Z
S00856,F0019797,101623074,2025-02-11T20:14:00Z
S00856,F0019798,28678333,2025-02-01T07:47:00Z
S00856,F0019799,8501270,2025-02-05T18:54:00Z
S00856,F0019800,8738030,2025-02-03T22:19:00Z
S00856,F0019801,40655577,2025-02-06T07:20:00Z
S00856,F0019802,19810286,2025-02-17T22:27:00Z
S00856,F0019803,20224037,2025-02-15T06:52:00Z
S00856,F0019804,27542151,2025-02-04T21:30:00Z
S00856,F0019805,14207191,2025-02-21T00:32:00Z
S00856,F0019806,6975871,2025-02-07T07:13:00Z
S00856,F0019807,40169603,2025-02-05T22:38:00Z
S00856,F0019808,9909210,2025-02-11T07:02:00Z
S00856,F0019809,6595963,2025-02-02T23:17:00Z
S00856,F0019810,56536278,2025-02-24T02:02:00Z
S00582,F0019811,15463378,2025-02-09T00:56:00Z
S00582,F0019812,26289941,2025-02-12T18:10:00Z
S00582,F0019813,44741592,2025-02-23T21:43:00Z
S00582,F0019814,36478576,2025-02-14T08:55:00Z
S00582,F0019815,24329910,2025-02-23T19:18:00Z
S00582,F0019816,7066851,2025-02-22T07:59:00Z
S00582,F0019817,4082251,2025-02-12T19:11:00Z
S00582,F0019818,188863333,2025-02-18T08:12:00Z
S00582,F0019819,5910228,2025-02-19T03:29:00Z
S00582,F0019820,20750148,2025-02-05T22:10:00Z
S00582,F0019821,36135577,2025-02-17T07:25:00Z
S00582,F0019822,34454923,2025-02-20T13:20:00Z
S00582,F0019823,7442250,2025-02-04T05:09:00Z
S00582,F0019824,65680054,2025-02-04T08:35:00Z
S00582,F0019825,47339591,2025-02-09T11:40:00Z
S01007,F0019826,40963706,2025-02-11T15:48:00Z
S01007,F0019827,10875963,2025-02-08T12:59:00Z
S01007,F0019828,30616168,2025-02-28T23:28:00Z
S01007,F0019829,53850909,2025-02-18T23:35:00Z
S01007,F0019830,34496485,2025-02-18T04:42:00Z
S01007,F0019831,20288008,2025-02-01T10:13:00Z
S01007,F0019832,20331937,2025-02-02T23:51:00Z
S01007,F0019833,29429384,2025-02-06T11:57:00Z
S01007,F0019834,11878160,2025-02-28T18:03:00Z
S01007,F0019835,79999614,2025-02-12T09:55:00Z
S01007,F0019836,10161193,2025-02-03T02:52:00Z
S01007,F0019837,69350589,2025-02-14T04:56:00Z
S01007,F0019838,50703739,2025-02-21T19:19:00Z
S01007,F0019839,46001433,2025-02-21T23:44:00Z
S01007,F0019840,78412272,2025-02-02T13:42:00Z
S01007,F0019841,140473669,2025-02-25T04:06:00Z
S01007,F0019842,131797314,2025-02-26T18:57:00Z
S01007,F0019843,6682145,2025-02-20T10:20:00Z
S01007,F0019844,32376038,2025-02-10T13:15:00Z
S01007,F0019845,10404909,2025-02-16T09:24:00Z
S01007,F0019846,12380973,2025-02-08T01:29:00Z
S01007,F0019847,35501689,2025-02-03T01:21:00Z
S01007,F0019848,47428143,2025-02-10T05:07:00Z
S01007,F0019849,38389349,2025-02-16T10:36:00Z
S01007,F0019850,31052696,2025-02-28T15:33:00Z
S01007,F0019851,27972107,2025-02-25T03:55:00Z
S01374,F0019852,36466769,2025-02-12T23:02:00Z
S01374,F0019853,18648270,2025-02-25T03:36:00Z
S01374,F0019854,14503132,2025-02-09T09:11:00Z
S01374,F0019855,10180229,2025-02-07T08:19:00Z
S01374,F0019856,10617630,2025-02-02T14:10:00Z
S01374,F0019857,33768536,2025-02-23T16:17:00Z
S01374,F0019858,151568785,2025-02-04T22:08:00Z
S01374,F0019859,15912047,2025-02-04T11:56:00Z
S01374,F0019860,21922243,2025-02-12T22:09:00Z
S01374,F0019861,19638972,2025-02-21T00:28:00Z
S01374,F0019862,13321590,2025-02-08T07:06:00Z
S01374,F0019863,50792441,2025-02-03T04:26:00Z
S01374,F0019864,14007729,2025-02-05T06:48:00Z
S01374,F0019865,34861555,2025-02-23T15:11:00Z
S01374,F0019866,28065942,2025-02-28T03:37:00Z
S01374,F0019867,17483787,2025-02-25T11:18:00Z
S01374,F0019868,25653595,2025-02-15T18:11:00Z
S01374,F0019869,63458776,2025-02-20T01:45:00Z
S01374,F0019870,10582245,2025-02-10T13:37:00Z
S01374,F0019871,27369194,2025-02-25T17:35:00Z
S01374,F0019872,26281285,2025-02-25T11:54:00Z
S01374,F0019873,16275591,2025-02-08T19:12:00Z
S01374,F0019874,326188695,2025-02-05T11:23:00Z
S01374,F0019875,19487568,2025-02-21T06:30:00Z
S01374,F0019876,15945262,2025-02-07T15:57:00Z
S01374,F0019877,20591481,2025-02-21T23:42:00Z
S01374,F0019878,48242622,2025-02-16T01:07:00Z
S00889,F0019879,17208990,2025-02-01T03:21:00Z
S00889,F0019880,10622098,2025-02-26T03:17:00Z
S00889,F0019881,52026261,2025-02-12T03:10:00Z
S00889,F0019882,75705001,2025-02-20T09:58:00Z
S00889,F0019883,31250806,2025-02-04T16:59:00Z
S00889,F0019884,36210577,2025-02-14T09:24:00Z
S00889,F0019885,7426013,2025-02-18T10:41:00Z
S00889,F0019886,14506479,2025-02-13T03:15:00Z
S00889,F0019887,139776028,2025-02-02T00:57:00Z
S00889,F0019888,48941644,2025-02-05T21:42:00Z
S01415,F0019889,70157017,2025-02-03T12:09:00Z
S01415,F0019890,29982699,2025-02-28T15:24:00Z
S01415,F0019891,9433529,2025-02-28T09:31:00Z
S01415,F0019892,91552616,2025-02-09T07:55:00Z
S01415,F0019893,9288286,2025-02-10T02:44:00Z
S01415,F0019894,12610809,2025-02-09T12:41:00Z
S01415,F0019895,8534893,2025-02-08T08:20:00Z
S01415,F0019896,26868671,2025-02-26T18:22:00Z
S01415,F0019897,16544741,2025-02-25T07:39:00Z
S01415,F0019898,9974323,2025-02-20T23:10:00Z
S01415,F0019899,15253679,2025-02-15T16:50:00Z
S01415,F0019900,59554248,2025-02-02T23:05:00Z
S01415,F0019901,4327720,2025-02-18T01:51:00Z
S01415,F0019902,78052568,2025-02-09T04:57:00Z
S01415,F0019903,34070927,2025-02-16T14:15:00Z
S01415,F0019904,74771177,2025-02-28T10:06:00Z
S01415,F0019905,61278718,2025-02-01T14:41:00Z
S01415,F0019906,10206745,2025-02-09T17:00:00Z
S01415,F0019907,4503493,2025-02-19T12:09:00Z
S01841,F0019908,44025478,2025-02-26T01:11:00Z
S01841,F0019909,21747503,2025-02-06T11:28:00Z
S01841,F0019910,31963525,2025-02-22T11:44:00Z
S01841,F0019911,35422524,2025-02-22T20:06:00Z
