subscription_id	call_id	duration_sec	ts
S00243	W0014805	459	2025-02-12T00:02:00Z
S00243	W0014806	485	2025-02-13T14:48:00Z
S00243	W0014807	419	2025-02-11T14:19:00Z
S00243	W0014808	1256	2025-02-20T08:56:00Z
S00243	W0014809	1326	2025-02-16T10:52:00Z
S00677	W0014810	712	2025-02-13T13:26:00Z
S00677	W0014811	1087	2025-02-07T07:02:00Z
S00677	W0014812	299	2025-02-03T21:29:00Z
S00677	W0014813	1700	2025-02-24T02:50:00Z
S00677	W0014814	1431	2025-02-12T21:36:00Z
S00677	W0014815	604	2025-02-14T06:21:00Z
S00677	W0014816	1766	2025-02-18T12:06:00Z
S00677	W0014817	768	2025-02-02T20:21:00Z
S00677	W0014818	563	2025-02-20T13:25:00Z
S00677	W0014819	845	2025-02-15T10:45:00Z
S00677	W0014820	203	2025-02-26T23:38:00Z
S00677	W0014821	1290	2025-02-05T03:36:00Z
S00677	W0014822	1246	2025-02-06T19:54:00Z
S00677	W0014823	998	2025-02-27T03:44:00Z
S00677	W0014824	192	2025-02-03T06:22:00Z
S00677	W0014825	392	2025-02-22T13:26:00Z
S00677	W0014826	286	2025-02-08T04:12:00Z
S00677	W0014827	1082	2025-02-02T17:12:00Z
S00677	W0014828	245	2025-02-03T08:13:00Z
S00677	W0014829	1330	2025-02-15T06:36:00Z
S00677	W0014830	1419	2025-02-18T06:30:00Z
S00677	W0014831	1797	2025-02-13T03:10:00Z
S00677	W0014832	1770	2025-02-05T08:10:00Z
S01157	W0014833	680	2025-02-10T02:00:00Z
S01157	W0014834	1428	2025-02-01T06:39:00Z
S01157	W0014835	360	2025-02-02T19:54:00Z
S01157	W0014836	1166	2025-02-13T22:53:00Z
S01157	W0014837	1036	2025-02-24T08:47:00Z
S01157	W0014838	1332	2025-02-12T18:01:00Z
S01157	W0014839	264	2025-02-16T12:21:00Z
S01157	W0014840	184	2025-02-12T22:41:00Z
S01157	W0014841	846	2025-02-20T19:09:00Z
S01157	W0014842	1516	2025-02-05T02:56:00Z
S01157	W0014843	1689	2025-02-11T04:19:00Z
S01157	W0014844	1315	2025-02-23T06:38:00Z
S01157	W0014845	578	2025-02-11T09:35:00Z
S01157	W0014846	375	2025-02-06T20:07:00Z
S01157	W0014847	276	2025-02-26T07:44:00Z
S01157	W0014848	669	2025-02-17T16:18:00Z
S01157	W0014849	404	2025-02-04T02:22:00Z
S01157	W0014850	319	2025-02-12T13:34:00Z
S01157	W0014851	580	2025-02-03T04:21:00Z
S01157	W0014852	1170	2025-02-24T05:34:00Z
S01157	W0014853	625	2025-02-03T01:45:00Z
S01157	W0014854	1684	2025-02-27T17:12:00Z
S01157	W0014855	1734	2025-02-09T00:24:00Z
S01157	W0014856	1440	2025-02-11T05:36:00Z
S01157	W0014857	1465	2025-02-21T13:52:00Z
S01157	W0014858	1624	2025-02-19T00:05:00Z
S01157	W0014859	341	2025-02-12T15:24:00Z
S01157	W0014860	566	2025-02-06T05:13:00Z
S01157	W0014861	1193	2025-02-08T20:02:00Z
S01157	W0014862	188	2025-02-14T14:32:00Z
S01993	W0014863	119	2025-02-16T15:28:00Z
S01993	W0014864	720	2025-02-19T20:29:00Z
S01993	W0014865	1025	2025-02-25T18:08:00Z
S01993	W0014866	224	2025-02-14T01:16:00Z
S01993	W0014867	713	2025-02-27T23:53:00Z
S01993	W0014868	1117	2025-02-16T04:29:00Z
S00324	W0014869	30	2025-02-23T22:36:00Z
S00324	W0014870	1373	2025-02-27T06:01:00Z
S00324	W0014871	1410	2025-02-07T19:57:00Z
S00324	W0014872	1294	2025-02-01T03:23:00Z
S00324	W0014873	1570	2025-02-08T03:21:00Z
S00324	W0014874	949	2025-02-21T12:40:00Z
S00324	W0014875	1268	2025-02-03T23:30:00Z
S00324	W0014876	1061	2025-02-08T17:31:00Z
S00324	W0014877	841	2025-02-04T16:42:00Z
S00324	W0014878	553	2025-02-18T15:37:00Z
S00324	W0014879	1261	2025-02-15T13:05:00Z
S00324	W0014880	412	2025-02-06T22:18:00Z
S00324	W0014881	697	2025-02-25T08:48:00Z
S00324	W0014882	508	2025-02-07T22:41:00Z
S00324	W0014883	1600	2025-02-02T22:36:00Z
S00324	W0014884	248	2025-02-16T00:00:00Z
S00324	W0014885	408	2025-02-14T01:22:00Z
S00324	W0014886	1640	2025-02-20T10:03:00Z
S00324	W0014887	631	2025-02-13T20:46:00Z
S01947	W0014888	1602	2025-02-02T13:30:00Z
S01947	W0014889	60	2025-02-17T02:38:00Z
S01947	W0014890	1606	2025-02-19T13:29:00Z
S01947	W0014891	1100	2025-02-02T19:32:00Z
S01947	W0014892	1152	2025-02-21T22:05:00Z
S01947	W0014893	128	2025-02-27T12:50:00Z
S01947	W0014894	267	2025-02-09T20:51:00Z
S01947	W0014895	1667	2025-02-12T07:26:00Z
S01947	W0014896	1504	2025-02-09T23:55:00Z
S01947	W0014897	214	2025-02-18T16:23:00Z
S01947	W0014898	815	2025-02-20T10:30:00Z
S01947	W0014899	193	2025-02-13T14:53:00Z
S01947	W0014900	50	2025-02-11T10:58:00Z
S01947	W0014901	1550	2025-02-24T01:46:00Z
S01947	W0014902	429	2025-02-26T07:37:00Z
S01947	W0014903	368	2025-02-23T03:46:00Z
S01947	W0014904	1072	2025-02-15T09:01:00Z
S01947	W0014905	862	2025-02-20T04:40:00Z
S01947	W0014906	55	2025-02-19T18:46:00Z
S01947	W0014907	1654	2025-02-12T01:15:00Z
S01895	W0014908	310	2025-02-14T12:08:00Z
S01895	W0014909	1280	2025-02-11T19:26:00Z
S01895	W0014910	1701	2025-02-14T16:48:00Z
S01895	W0014911	1518	2025-02-13T19:53:00Z
S01895	W0014912	581	2025-02-26T04:06:00Z
S01895	W0014913	622	2025-02-24T04:51:00Z
S01895	W0014914	207	2025-02-26T14:54:00Z
S01883	W0014915	1608	2025-02-18T14:16:00Z
S01883	W0014916	784	2025-02-06T14:26:00Z
S01883	W0014917	20	2025-02-28T04:53:00Z
S01883	W0014918	284	2025-02-10T06:41:00Z
S01883	W0014919	849	2025-02-05T05:20:00Z
S01883	W0014920	1264	2025-02-10T00:52:00Z
S01883	W0014921	1455	2025-02-02T09:00:00Z
S01883	W0014922	569	2025-02-05T22:12:00Z
S01883	W0014923	675	2025-02-21T09:22:00Z
S01883	W0014924	1587	2025-02-20T15:46:00Z
S01883	W0014925	1371	2025-02-10T01:22:00Z
S01883	W0014926	288	2025-02-05T15:19:00Z
S01883	W0014927	630	2025-02-12T19:06:00Z
S01883	W0014928	417	2025-02-20T13:59:00Z
S01883	W0014929	1592	2025-02-19T09:06:00Z
S01883	W0014930	123	2025-02-20T13:12:00Z
S01574	W0014931	161	2025-02-28T12:50:00Z
S01574	W0014932	1035	2025-02-18T12:06:00Z
S01574	W0014933	506	2025-02-22T13:37:00Z
S01574	W0014934	1238	2025-02-13T13:00:00Z
S01574	W0014935	635	2025-02-16T06:07:00Z
S01574	W0014936	1498	2025-02-15T01:57:00Z
S01574	W0014937	329	2025-02-05T06:41:00Z
S01574	W0014938	1443	2025-02-01T19:05:00Z
S01574	W0014939	1339	2025-02-07T04:32:00Z
S01574	W0014940	369	2025-02-26T23:07:00Z
S01574	W0014941	787	2025-02-09T23:51:00Z
S01574	W0014942	1503	2025-02-10T02:16:00Z
S01574	W0014943	1507	2025-02-03T07:08:00Z
S01574	W0014944	1381	2025-02-23T19:12:00Z
S01574	W0014945	1123	2025-02-22T15:48:00Z
S01574	W0014946	1721	2025-02-02T03:44:00Z
S01574	W0014947	421	2025-02-04T03:09:00Z
S01574	W0014948	1354	2025-02-18T06:03:00Z
S01574	W0014949	1088	2025-02-26T19:37:00Z
S01574	W0014950	632	2025-02-08T07:51:00Z
S01574	W0014951	650	2025-02-14T17:47:00Z
S01103	W0014952	1460	2025-02-21T21:57:00Z
S01103	W0014953	1729	2025-02-28T19:43:00Z
S01103	W0014954	1532	2025-02-23T01:55:00Z
S01103	W0014955	672	2025-02-02T04:38:00Z
S01103	W0014956	93	2025-02-03T12:29:00Z
S01103	W0014957	1357	2025-02-08T14:03:00Z
S01103	W0014958	1678	2025-02-28T08:04:00Z
S01103	W0014959	476	2025-02-19T18:47:00Z
S01103	W0014960	102	2025-02-17T08:53:00Z
S01103	W0014961	1655	2025-02-02T02:29:00Z
S01103	W0014962	1776	2025-02-17T01:25:00Z
S01103	W0014963	415	2025-02-09T00:55:00Z
S01103	W0014964	490	2025-02-13T00:42:00Z
S01103	W0014965	249	2025-02-13T00:19:00Z
S01103	W0014966	1489	2025-02-02T00:40:00Z
S01103	W0014967	262	2025-02-11T23:07:00Z
S01103	W0014968	889	2025-02-21T23:33:00Z
S01103	W0014969	1215	2025-02-03T10:22:00Z
S01103	W0014970	729	2025-02-04T03:17:00Z
S01103	W0014971	1370	2025-02-13T12:05:00Z
S01103	W0014972	1525	2025-02-21T03:45:00Z
S01103	W0014973	75	2025-02-28T10:30:00Z
S01103	W0014974	124	2025-02-21T23:42:00Z
S01103	W0014975	519	2025-02-28T00:45:00Z
S01915	W0014976	313	2025-02-15T03:00:00Z
S01915	W0014977	1594	2025-02-17T22:53:00Z
S01915	W0014978	193	2025-02-12T21:12:00Z
S01915	W0014979	1475	2025-02-16T01:47:00Z
S01915	W0014980	239	2025-02-01T14:31:00Z
S01915	W0014981	28	2025-02-24T20:45:00Z
S01915	W0014982	550	2025-02-25T03:06:00Z
S01915	W0014983	1173	2025-02-09T00:12:00Z
S01915	W0014984	979	2025-02-25T18:00:00Z
S01915	W0014985	1686	2025-02-20T04:00:00Z
S01915	W0014986	63	2025-02-23T21:59:00Z
S01915	W0014987	1488	2025-02-16T19:15:00Z
S01915	W0014988	1729	2025-02-20T08:27:00Z
S01915	W0014989	785	2025-02-08T18:59:00Z
S01915	W0014990	221	2025-02-06T07:51:00Z
S01915	W0014991	1737	2025-02-20T20:55:00Z
S01915	W0014992	1610	2025-02-04T23:48:00Z
S01915	W0014993	114	2025-02-25T03:01:00Z
S01915	W0014994	877	2025-02-01T06:35:00Z
S01915	W0014995	1602	2025-02-22T06:27:00Z
S01915	W0014996	1492	2025-02-11T21:29:00Z
S01915	W0014997	907	2025-02-01T05:19:00Z
S01915	W0014998	837	2025-02-05T03:05:00Z
S01915	W0014999	622	2025-02-19T13:29:00Z
S01915	W0015000	1732	2025-02-15T14:54:00Z
S01915	W0015001	1004	2025-02-10T04:15:00Z
S01915	W0015002	305	2025-02-27T20:44:00Z
S01915	W0015003	285	2025-02-20T21:26:00Z
S00846	W0015004	1210	2025-02-28T14:16:00Z
S00846	W0015005	1608	2025-02-01T20:26:00Z
S00846	W0015006	219	2025-02-21T15:39:00Z
S00846	W0015007	755	2025-02-10T18:20:00Z
S00846	W0015008	1604	2025-02-07T20:32:00Z
S00846	W0015009	70	2025-02-13T12:32:00Z
S00846	W0015010	887	2025-02-16T05:09:00Z
S00846	W0015011	225	2025-02-06T05:02:00Z
S00846	W0015012	813	2025-02-04T03:48:00Z
S00846	W0015013	1298	2025-02-22T03:28:00Z
S00846	W0015014	904	2025-02-20T07:09:00Z
S00846	W0015015	56	2025-02-09T03:32:00Z
S00846	W0015016	548	2025-02-24T13:10:00Z
S00846	W0015017	958	2025-02-25T07:47:00Z
S00846	W0015018	766	2025-02-28T17:58:00Z
S00846	W0015019	125	2025-02-13T05:37:00Z
S00846	W0015020	1703	2025-02-24T06:54:00Z
S00387	W0015021	232	2025-02-24T00:26:00Z
S00387	W0015022	1587	2025-02-10T16:33:00Z
S00387	W0015023	251	2025-02-15T18:04:00Z
S00387	W0015024	1471	2025-02-06T18:19:00Z
S00387	W0015025	883	2025-02-17T12:44:00Z
S00387	W0015026	969	2025-02-20T08:32:00Z
S00387	W0015027	1319	2025-02-13T21:40:00Z
S00387	W0015028	741	2025-02-20T18:15:00Z
S00387	W0015029	1369	2025-02-14T07:03:00Z
S00387	W0015030	354	2025-02-02T14:16:00Z
S00387	W0015031	1374	2025-02-01T13:42:00Z
S00387	W0015032	1608	2025-02-06T17:42:00Z
S00387	W0015033	1371	2025-02-09T06:53:00Z
S00387	W0015034	146	2025-02-18T06:42:00Z
S00387	W0015035	608	2025-02-13T08:36:00Z
S00387	W0015036	174	2025-02-05T16:40:00Z
S00387	W0015037	506	2025-02-24T23:06:00Z
S00387	W0015038	1504	2025-02-04T13:39:00Z
S00387	W0015039	901	2025-02-11T08:50:00Z
S00387	W0015040	128	2025-02-25T08:52:00Z
S00387	W0015041	659	2025-02-17T11:22:00Z
S00387	W0015042	287	2025-02-20T17:43:00Z
S00387	W0015043	1028	2025-02-10T22:22:00Z
S00387	W0015044	1232	2025-02-20T20:05:00Z
S00387	W0015045	900	2025-02-03T12:11:00Z
S00387	W0015046	161	2025-02-05T13:04:00Z
S00387	W0015047	561	2025-02-12T12:06:00Z
S00387	W0015048	489	2025-02-13T16:54:00Z
S00174	W0015049	1678	2025-02-19T23:55:00Z
S00174	W0015050	682	2025-02-26T22:05:00Z
S00174	W0015051	1218	2025-02-01T14:07:00Z
S00174	W0015052	852	2025-02-10T19:55:00Z
S00174	W0015053	1027	2025-02-19T04:28:00Z
S00174	W0015054	1648	2025-02-26T14:00:00Z
S00174	W0015055	132	2025-02-15T06:21:00Z
S00174	W0015056	557	2025-02-24T08:32:00Z
S00174	W0015057	41	2025-02-07T02:22:00Z
S00174	W0015058	1043	2025-02-13T23:34:00Z
S00174	W0015059	390	2025-02-06T22:49:00Z
S00174	W0015060	1466	2025-02-17T00:01:00Z
S00174	W0015061	667	2025-02-18T15:10:00Z
S00174	W0015062	1334	2025-02-11T09:05:00Z
S00174	W0015063	862	2025-02-17T03:15:00Z
S00174	W0015064	415	2025-02-09T15:29:00Z
S00174	W0015065	454	2025-02-11T14:28:00Z
S00174	W0015066	272	2025-02-25T00:12:00Z
S00174	W0015067	553	2025-02-26T04:17:00Z
S00174	W0015068	1589	2025-02-11T03:10:00Z
S00473	W0015069	1054	2025-02-17T04:59:00Z
S00473	W0015070	1236	2025-02-15T13:38:00Z
S00473	W0015071	865	2025-02-07T00:54:00Z
S00473	W0015072	35	2025-02-22T08:06:00Z
S00473	W0015073	1618	2025-02-17T04:31:00Z
S00473	W0015074	392	2025-02-10T02:53:00Z
S00473	W0015075	289	2025-02-19T05:56:00Z
S00473	W0015076	467	2025-02-15T20:56:00Z
S00473	W0015077	1042	2025-02-13T00:33:00Z
S00473	W0015078	931	2025-02-15T14:35:00Z
S00473	W0015079	369	2025-02-03T12:48:00Z
S00473	W0015080	581	2025-02-11T01:26:00Z
S00473	W0015081	1546	2025-02-22T22:12:00Z
S00473	W0015082	558	2025-02-10T10:56:00Z
S00473	W0015083	1001	2025-02-05T10:17:00Z
S00473	W0015084	1459	2025-02-21T08:11:00Z
S00473	W0015085	879	2025-02-08T15:11:00Z
S00473	W0015086	1257	2025-02-01T14:49:00Z
S00473	W0015087	180	2025-02-12T18:59:00Z
S00473	W0015088	1663	2025-02-16T12:10:00Z
S00473	W0015089	1533	2025-02-12T14:25:00Z
S00473	W0015090	283	2025-02-11T18:33:00Z
S00473	W0015091	320	2025-02-14T04:04:00Z
S00473	W0015092	869	2025-02-01T20:37:00Z
S00473	W0015093	570	2025-02-24T18:15:00Z
S00473	W0015094	1698	2025-02-10T17:52:00Z
S00473	W0015095	754	2025-02-03T08:20:00Z
S00473	W0015096	834	2025-02-19T12:13:00Z
S00473	W0015097	770	2025-02-05T09:14:00Z
S00473	W0015098	104	2025-02-02T07:08:00Z
S01855	W0015099	268	2025-02-05T15:22:00Z
S01855	W0015100	1509	2025-02-05T11:28:00Z
S01855	W0015101	121	2025-02-02T06:17:00Z
S01855	W0015102	1472	2025-02-22T19:45:00Z
S01855	W0015103	772	2025-02-14T02:30:00Z
S01855	W0015104	1136	2025-02-05T08:55:00Z
S01855	W0015105	1462	2025-02-28T19:58:00Z
S01855	W0015106	1600	2025-02-25T17:58:00Z
S01855	W0015107	1165	2025-02-07T10:46:00Z
S00889	W0015108	641	2025-02-07T05:13:00Z
S00889	W0015109	840	2025-02-12T04:12:00Z
S00889	W0015110	1648	2025-02-01T00:59:00Z
S00889	W0015111	1368	2025-02-17T00:49:00Z
S01727	W0015112	946	2025-02-02T19:42:00Z
S01727	W0015113	837	2025-02-17T00:51:00Z
S01727	W0015114	238	2025-02-09T06:44:00Z
S01727	W0015115	1188	2025-02-19T12:23:00Z
S01727	W0015116	185	2025-02-14T11:23:00Z
S01727	W0015117	775	2025-02-28T20:10:00Z
S01727	W0015118	348	2025-02-21T06:00:00Z
S01727	W0015119	133	2025-02-02T23:17:00Z
S01727	W0015120	792	2025-02-10T05:25:00Z
S01727	W0015121	1316	2025-02-18T13:34:00Z
S01727	W0015122	305	2025-02-09T08:09:00Z
S01727	W0015123	1364	2025-02-10T00:23:00Z
S01727	W0015124	582	2025-02-08T15:27:00Z
S01727	W0015125	1547	2025-02-27T15:19:00Z
S01727	W0015126	977	2025-02-06T06:13:00Z
S01727	W0015127	771	2025-02-26T03:31:00Z
S01727	W0015128	1501	2025-02-13T12:01:00Z
S01727	W0015129	1599	2025-02-04T11:19:00Z
S01727	W0015130	1030	2025-02-01T19:51:00Z
S01727	W0015131	79	2025-02-04T00:08:00Z
S01727	W0015132	502	2025-02-18T13:34:00Z
S01727	W0015133	1182	2025-02-21T08:56:00Z
S01727	W0015134	278	2025-02-13T13:11:00Z
S01727	W0015135	1545	2025-02-26T04:03:00Z
S01987	W0015136	707	2025-02-22T01:29:00Z
S01987	W0015137	1636	2025-02-03T06:45:00Z
S01987	W0015138	1299	2025-02-21T18:12:00Z
S01987	W0015139	1388	2025-02-28T16:13:00Z
S01987	W0015140	1468	2025-02-24T02:55:00Z
S01987	W0015141	801	2025-02-04T11:20:00Z
S01987	W0015142	350	2025-02-19T22:39:00Z
S01987	W0015143	824	2025-02-09T04:19:00Z
S01987	W0015144	388	2025-02-25T16:01:00Z
S01987	W0015145	1728	2025-02-12T03:19:00Z
S01591	W0015146	1707	2025-02-06T23:37:00Z
S01591	W0015147	1254	2025-02-03T04:23:00Z
S01591	W0015148	138	2025-02-24T00:54:00Z
S01591	W0015149	339	2025-02-17T19:51:00Z
S01591	W0015150	327	2025-02-05T03:40:00Z
S00844	W0015151	267	2025-02-25T06:25:00Z
S00844	W0015152	425	2025-02-23T05:45:00Z
S00844	W0015153	817	2025-02-16T12:45:00Z
S00844	W0015154	1381	2025-02-11T15:13:00Z
S00844	W0015155	692	2025-02-28T13:02:00Z
S00844	W0015156	1404	2025-02-22T12:09:00Z
S00844	W0015157	1028	2025-02-16T14:55:00Z
S00844	W0015158	1538	2025-02-25T14:53:00Z
S00844	W0015159	1741	2025-02-14T03:59:00Z
S00844	W0015160	797	2025-02-11T05:28:00Z
S00844	W0015161	735	2025-02-08T02:37:00Z
S00844	W0015162	1026	2025-02-05T14:11:00Z
S00844	W0015163	246	2025-02-16T18:47:00Z
S00844	W0015164	1471	2025-02-03T05:53:00Z
S00844	W0015165	187	2025-02-21T09:17:00Z
S00844	W0015166	95	2025-02-04T03:44:00Z
S00844	W0015167	929	2025-02-23T17:22:00Z
S00844	W0015168	862	2025-02-07T15:09:00Z
S00844	W0015169	1754	2025-02-02T17:09:00Z
S00844	W0015170	1284	2025-02-17T01:25:00Z
S00844	W0015171	592	2025-02-23T09:15:00Z
S00844	W0015172	1137	2025-02-28T05:43:00Z
S00844	W0015173	281	2025-02-21T08:08:00Z
S00844	W0015174	1078	2025-02-26T10:38:00Z
S00966	W0015175	1561	2025-02-28T00:57:00Z
S00966	W0015176	301	2025-02-26T18:43:00Z
S00966	W0015177	793	2025-02-16T02:42:00Z
S00966	W0015178	607	2025-02-12T18:03:00Z
S00966	W0015179	972	2025-02-28T15:15:00Z
S00966	W0015180	292	2025-02-18T19:29:00Z
S00966	W0015181	1364	2025-02-02T11:13:00Z
S00966	W0015182	493	2025-02-17T00:36:00Z
S00966	W0015183	373	2025-02-04T09:34:00Z
S00966	W0015184	1745	2025-02-26T21:50:00Z
S00966	W0015185	1293	2025-02-13T08:28:00Z
S00966	W0015186	151	2025-02-01T04:55:00Z
S00966	W0015187	1221	2025-02-17T21:47:00Z
S00966	W0015188	1117	2025-02-15T05:12:00Z
S00966	W0015189	858	2025-02-05T11:59:00Z
S00966	W0015190	432	2025-02-01T23:46:00Z
S00966	W0015191	1296	2025-02-23T10:06:00Z
S00966	W0015192	1464	2025-02-14T00:15:00Z
S00966	W0015193	605	2025-02-18T21:35:00Z
S00966	W0015194	676	2025-02-13T18:04:00Z
S00966	W0015195	1217	2025-02-28T16:36:00Z
S00966	W0015196	635	2025-02-21T18:59:00Z
S00966	W0015197	1495	2025-02-11T05:05:00Z
S00966	W0015198	960	2025-02-10T06:23:00Z
S00966	W0015199	81	2025-02-17T14:02:00Z
S00966	W0015200	1322	2025-02-03T02:23:00Z
S01116	W0015201	1678	2025-02-23T12:28:00Z
S01116	W0015202	54	2025-02-18T11:23:00Z
S01116	W0015203	143	2025-02-09T09:21:00Z
S01116	W0015204	1503	2025-02-03T03:25:00Z
S01116	W0015205	584	2025-02-01T15:33:00Z
S00867	W0015206	287	2025-02-26T13:22:00Z
S00867	W0015207	451	2025-02-10T15:51:00Z
S00867	W0015208	373	2025-02-16T21:27:00Z
S00867	W0015209	1443	2025-02-11T22:10:00Z
S00867	W0015210	1597	2025-02-27T02:57:00Z
S00867	W0015211	1341	2025-02-10T14:21:00Z
S00867	W0015212	810	2025-02-09T17:39:00Z
S00867	W0015213	1270	2025-02-25T02:24:00Z
S00867	W0015214	1085	2025-02-18T07:53:00Z
S00867	W0015215	382	2025-02-15T14:49:00Z
S00867	W0015216	759	2025-02-10T05:42:00Z
S00867	W0015217	530	2025-02-21T15:09:00Z
S00867	W0015218	1392	2025-02-20T16:49:00Z
S00867	W0015219	1026	2025-02-08T18:46:00Z
S00867	W0015220	907	2025-02-23T01:36:00Z
S00867	W0015221	1236	2025-02-09T22:48:00Z
S00867	W0015222	791	2025-02-14T14:31:00Z
S01019	W0015223	960	2025-02-05T05:58:00Z
S01019	W0015224	1758	2025-02-08T04:13:00Z
S01019	W0015225	1038	2025-02-03T12:58:00Z
S01019	W0015226	1555	2025-02-04T07:53:00Z
S01019	W0015227	1621	2025-02-15T05:52:00Z
S01019	W0015228	1398	2025-02-03T03:57:00Z
S01019	W0015229	1004	2025-02-07T11:08:00Z
S01019	W0015230	322	2025-02-15T02:21:00Z
S01019	W0015231	1304	2025-02-04T17:52:00Z
S01019	W0015232	815	2025-02-14T07:29:00Z
S01019	W0015233	1093	2025-02-04T15:10:00Z
S01019	W0015234	1097	2025-02-26T10:23:00Z
S01019	W0015235	1523	2025-02-23T17:20:00Z
S01019	W0015236	1068	2025-02-16T01:11:00Z
S01019	W0015237	1242	2025-02-28T14:18:00Z
S01019	W0015238	836	2025-02-06T00:44:00Z
S01877	W0015239	1623	2025-02-23T21:24:00Z
S01877	W0015240	485	2025-02-14T14:32:00Z
S01877	W0015241	108	2025-02-03T05:01:00Z
S01877	W0015242	1623	2025-02-24T18:19:00Z
S01877	W0015243	653	2025-02-04T03:28:00Z
S01877	W0015244	199	2025-02-11T07:48:00Z
S01877	W0015245	1231	2025-02-08T07:42:00Z
S01877	W0015246	1479	2025-02-05T06:17:00Z
S01877	W0015247	368	2025-02-25T17:09:00Z
S01877	W0015248	578	2025-02-27T06:47:00Z
S01877	W0015249	541	2025-02-08T08:02:00Z
S01877	W0015250	1762	2025-02-04T03:35:00Z
S01877	W0015251	409	2025-02-01T06:22:00Z
S01877	W0015252	1410	2025-02-10T07:21:00Z
S01877	W0015253	586	2025-02-09T09:34:00Z
S01877	W0015254	369	2025-02-19T01:31:00Z
S01877	W0015255	1102	2025-02-24T09:15:00Z
S01877	W0015256	1165	2025-02-03T17:49:00Z
S01877	W0015257	1461	2025-02-23T21:42:00Z
S01877	W0015258	167	2025-02-08T20:03:00Z
S01877	W0015259	1050	2025-02-11T02:52:00Z
S01877	W0015260	841	2025-02-24T17:01:00Z
S01877	W0015261	1675	2025-02-26T13:12:00Z
S01877	W0015262	249	2025-02-27T22:44:00Z
S01877	W0015263	1196	2025-02-07T02:51:00Z
S01935	W0015264	242	2025-02-14T11:17:00Z
S01935	W0015265	446	2025-02-19T06:18:00Z
S01935	W0015266	358	2025-02-04T09:05:00Z
S01935	W0015267	1775	2025-02-22T07:07:00Z
S01935	W0015268	1421	2025-02-04T23:24:00Z
S01935	W0015269	1549	2025-02-04T08:42:00Z
S01724	W0015270	1630	2025-02-22T04:13:00Z
S01724	W0015271	1725	2025-02-25T03:01:00Z
S01724	W0015272	1151	2025-02-27T13:32:00Z
S01724	W0015273	233	2025-02-03T03:34:00Z
S01724	W0015274	1419	2025-02-13T10:09:00Z
S01724	W0015275	1481	2025-02-24T17:05:00Z
S01724	W0015276	1531	2025-02-08T23:03:00Z
S01724	W0015277	1552	2025-02-27T06:17:00Z
S01724	W0015278	140	2025-02-06T03:45:00Z
S01724	W0015279	259	2025-02-28T06:54:00Z
S01724	W0015280	1444	2025-02-25T15:16:00Z
S01724	W0015281	1765	2025-02-12T00:45:00Z
S01724	W0015282	1024	2025-02-22T02:29:00Z
S01724	W0015283	812	2025-02-13T22:02:00Z
S01724	W0015284	502	2025-02-06T04:10:00Z
S01724	W0015285	1107	2025-02-23T11:16:00Z
S01724	W0015286	1789	2025-02-16T23:04:00Z
S01724	W0015287	775	2025-02-18T10:28:00Z
S01724	W0015288	403	2025-02-03T04:41:00Z
S01724	W0015289	1323	2025-02-22T15:54:00Z
S01724	W0015290	130	2025-02-06T16:47:00Z
S01724	W0015291	239	2025-02-12T21:15:00Z
S01724	W0015292	1640	2025-02-07T13:56:00Z
S01724	W0015293	1636	2025-02-21T19:28:00Z
S01724	W0015294	1616	2025-02-21T22:47:00Z
S01724	W0015295	1598	2025-02-27T07:11:00Z
S01724	W0015296	1730	2025-02-14T13:55:00Z
S00713	W0015297	885	2025-02-12T08:51:00Z
S00713	W0015298	236	2025-02-12T06:18:00Z
S00713	W0015299	661	2025-02-26T22:08:00Z
S00713	W0015300	35	2025-02-12T05:56:00Z
S00713	W0015301	294	2025-02-09T22:10:00Z
S00713	W0015302	27	2025-02-19T23:50:00Z
S00713	W0015303	678	2025-02-27T08:25:00Z
S00713	W0015304	1788	2025-02-11T09:48:00Z
S00713	W0015305	1617	2025-02-10T10:05:00Z
S00713	W0015306	1027	2025-02-17T20:44:00Z
S00713	W0015307	277	2025-02-23T01:52:00Z
S00713	W0015308	433	2025-02-09T07:34:00Z
S00713	W0015309	796	2025-02-09T16:38:00Z
S00713	W0015310	1236	2025-02-19T19:02:00Z
S00713	W0015311	1543	2025-02-04T16:40:00Z
S01384	W0015312	66	2025-02-24T22:19:00Z
S01384	W0015313	810	2025-02-10T10:14:00Z
S01384	W0015314	1458	2025-02-22T03:38:00Z
S01384	W0015315	587	2025-02-10T12:36:00Z
S01384	W0015316	1690	2025-02-08T10:51:00Z
S01384	W0015317	1664	2025-02-14T22:52:00Z
S00881	W0015318	1589	2025-02-23T14:51:00Z
S00881	W0015319	1233	2025-02-03T04:34:00Z
S00881	W0015320	631	2025-02-06T14:54:00Z
S00881	W0015321	394	2025-02-03T06:29:00Z
S00881	W0015322	473	2025-02-13T00:33:00Z
S00881	W0015323	675	2025-02-15T06:34:00Z
S00881	W0015324	1644	2025-02-20T16:59:00Z
S00881	W0015325	1495	2025-02-21T01:34:00Z
S00881	W0015326	67	2025-02-01T01:58:00Z
S00881	W0015327	103	2025-02-11T16:58:00Z
S00881	W0015328	935	2025-02-19T00:54:00Z
S00881	W0015329	893	2025-02-25T19:30:00Z
S00881	W0015330	555	2025-02-03T23:15:00Z
S00881	W0015331	638	2025-02-06T19:43:00Z
S00881	W0015332	1572	2025-02-14T16:30:00Z
