subscription_id,session_id,bytes_used,ts
S01020,D0035949,22321360,2025-03-27T01:22:00Z
S01714,D0059607,54291153,2025-03-26T12:19:00Z
S00030,D0000973,12254199,2025-03-07T07:37:00Z
S01707,D0059444,20004362,2025-03-06T13:10:00Z
S00761,D0026748,5292625,2025-03-12T19:37:00Z
S01757,D0061242,25967894,2025-03-14T13:08:00Z
S00944,D0033210,10500342,2025-03-22T07:26:00Z
S01191,D0041472,23287006,2025-03-17T01:51:00Z
S00917,X0006403,23315958,2025-04-03T09:55:00Z
S00595,D0020710,38375298,2025-03-09T15:55:00Z
S00554,X0003901,28897222,2025-02-25T20:15:00Z
S00084,D0002884,19085575,2025-03-18T16:27:00Z
S01043,X0007268,42359286,2025-04-01T20:46:00Z
S00929,D0032629,18323134,2025-03-11T15:38:00Z
S01429,D0049658,14217149,2025-03-08T20:32:00Z
S01161,D0040549,9415738,2025-03-23T08:28:00Z
S01414,D0049120,19679062,2025-03-24T02:38:00Z
S00793,D0027864,20739348,2025-03-14T03:50:00Z
S00792,D0027835,38787399,2025-03-12T04:35:00Z
S01163,D0040651,9641310,2025-03-20T06:40:00Z
S01162,D0040597,81435781,2025-03-05T16:38:00Z
S01243,D0043117,27990010,2025-03-25T02:35:00Z
S00913,D0032087,91848945,2025-03-27T04:51:00Z
S00956,X0006661,61137694,2025-02-24T15:56:00Z
S00220,D0007511,42464717,2025-03-04T17:48:00Z
S00791,X0005559,20697155,2025-02-22T01:09:00Z
S00559,D0019477,41549788,2025-03-15T05:50:00Z
S01738,D0060484,57905240,2025-03-08T07:45:00Z
S00019,D0000652,8271901,2025-03-11T05:57:00Z
S01534,D0053514,65397888,2025-03-01T07:49:00Z
S01828,D0063593,74070046,2025-03-15T19:06:00Z
S01329,D0046234,53368771,2025-03-04T05:13:00Z
S00223,D0007620,17698090,2025-03-06T01:57:00Z
S00495,X0003497,15430485,2025-02-20T22:34:00Z
S01167,X0008158,45470975,2025-02-23T15:24:00Z
S00629,D0021869,17862750,2025-03-10T08:11:00Z
S01818,D0063267,9288627,2025-03-21T23:30:00Z
S01214,D0042301,21435477,2025-03-18T07:56:00Z
S01267,D0043937,91085448,2025-03-18T22:31:00Z
S01010,D0035562,4131794,2025-03-22T21:59:00Z
S01228,D0042679,80709435,2025-03-13T11:36:00Z
S01528,D0053328,31123397,2025-03-20T08:41:00Z
S01930,D0067431,31493309,2025-03-02T00:28:00Z
S01437,D0049935,28064029,2025-03-02T12:39:00Z
S01055,D0037100,71576436,2025-03-26T21:22:00Z
S00195,D0006760,33266362,2025-03-27T11:33:00Z
S00941,D0033076,12280491,2025-03-24T01:46:00Z
S01387,X0009707,48924337,2025-04-02T12:15:00Z
S01809,D0063000,11714394,2025-03-24T20:11:00Z
S01086,D0038197,11529623,2025-03-08T16:18:00Z
S00139,D0004753,39216311,2025-03-20T16:38:00Z
S01592,D0055526,22048486,2025-03-08T23:10:00Z
S01441,D0050108,8549972,2025-03-14T22:00:00Z
S01688,D0058727,23859454,2025-03-03T04:41:00Z
S01432,D0049749,19420824,2025-03-01T12:20:00Z
S01852,D0064282,11557394,2025-03-09T19:05:00Z
S00030,D0000999,120455266,2025-03-28T01:47:00Z
S00528,X0003727,14796007,2025-02-27T05:14:00Z
S01658,D0057713,14994141,2025-03-21T10:01:00Z
S01414,D0049092,-1,2025-03-06T04:58:00Z
S00407,X0002849,33252109,2025-04-02T05:47:00Z
S00819,D0028824,19008289,2025-03-15T06:52:00Z
S01852,D0064297,112483744,2025-03-28T10:52:00Z
S01789,D0062377,32864039,2025-03-09T01:54:00Z
S01785,X0012527,7881976,2025-04-03T03:41:00Z
S01743,D0060728,3422276,2025-03-21T21:02:00Z
S01450,D0050484,15531332,2025-03-23T20:59:00Z
S00301,D0010456,1900535,2025-03-17T11:46:00Z
S01926,D0067250,8046408,2025-03-05T18:57:00Z
S01499,D0052290,285585458,2025-03-07T10:30:00Z
S00178,D0006095,31340793,2025-03-26T06:51:00Z
S00438,D0015214,23645834,2025-03-02T18:33:00Z
S01691,D0058882,146872947,2025-03-18T06:02:00Z
S00607,X0004273,104242660,2025-02-28T10:30:00Z
S01425,D0049478,7480237,2025-03-19T11:38:00Z
S01519,D0053006,34665046,2025-03-21T20:54:00Z
S01513,D0052768,20372379,2025-03-08T13:54:00Z
S01983,D0069145,10981242,2025-03-18T06:30:00Z
S00411,D0014223,20089398,2025-03-03T01:35:00Z
S01355,D0047120,6123227,2025-03-16T22:26:00Z
S00851,X0005961,29917426,2025-02-27T13:48:00Z
S00018,D0000641,18038984,2025-03-12T13:15:00Z
S01650,X0011607,80955786,2025-02-24T10:17:00Z
S00980,D0034449,14732986,2025-03-15T17:01:00Z
S00932,X0006508,5558197,2025-04-01T19:44:00Z
S01067,D0037507,24499004,2025-03-22T13:31:00Z
S00726,D0025506,8362186,2025-03-18T08:54:00Z
S00527,D0018277,178104283,2025-03-14T22:12:00Z
S01343,D0046696,18098208,2025-03-20T09:08:00Z
S00275,X0001931,11392016,2025-04-04T15:17:00Z
S01983,D0069157,41292998,2025-03-23T00:23:00Z
S01225,D0042580,22151628,2025-03-06T12:13:00Z
S01963,X0013764,17589244,2025-04-04T22:53:00Z
S01187,D0041363,51595676,2025-03-26T03:59:00Z
S01872,D0065088,65905192,2025-03-14T16:26:00Z
S01788,D0062349,35202703,2025-03-25T23:23:00Z
S01124,D0039253,60450915,2025-03-10T09:47:00Z
S01775,D0061918,7944952,2025-03-24T05:10:00Z
S01592,D0055520,15480326,2025-03-08T02:03:00Z
S00387,D0013426,21145100,2025-03-13T11:36:00Z
S00222,D0007573,27240705,2025-03-15T17:51:00Z
S00581,D0020232,14450565,2025-03-20T09:48:00Z
S01539,X0010818,130934661,2025-04-05T18:11:00Z
S00263,D0009207,12461550,2025-03-19T17:30:00Z
S01452,X0010165,14452378,2025-04-04T19:41:00Z
S00314,D0010951,4482461,2025-03-26T01:59:00Z
S00590,D0020517,28639113,2025-03-03T03:24:00Z
S00980,D0034468,76209095,2025-03-08T21:56:00Z
S00754,D0026504,111279692,2025-03-18T14:32:00Z
S01721,D0059913,34418910,2025-03-05T15:26:00Z
S01820,X0012776,22688803,2025-02-20T04:48:00Z
S01676,D0058414,45003853,2025-03-18T13:48:00Z
S00998,D0035149,11042072,2025-03-23T23:58:00Z
S00793,X0005577,16994248,2025-02-23T09:33:00Z
S00412,D0014242,28411054,2025-03-21T01:26:00Z
S00110,X0000767,68578456,2025-04-05T19:03:00Z
S00815,D0028658,61849505,2025-03-09T23:59:00Z
S00987,X0006879,15121023,2025-04-02T02:08:00Z
S00365,D0012785,31924682,2025-03-05T17:13:00Z
S00733,D0025789,3675981,2025-03-01T07:35:00Z
S00880,D0031012,135046403,2025-03-14T17:37:00Z
S01898,D0066197,14417813,2025-03-05T15:21:00Z
S00662,D0023146,10635400,2025-03-03T01:27:00Z
S01178,D0041053,13222577,2025-03-28T12:29:00Z
S00790,D0027791,10518581,2025-03-02T07:56:00Z
S01675,D0058348,25766062,2025-03-23T04:53:00Z
S00477,D0016515,85688964,2025-03-08T22:56:00Z
S01100,D0038644,27932791,2025-03-04T17:20:00Z
S00626,D0021768,24226171,2025-03-15T07:13:00Z
S00932,D0032750,191190591,2025-03-17T14:49:00Z
S01345,X0009433,66309411,2025-04-05T07:17:00Z
S01051,D0036958,297047540,2025-03-13T20:03:00Z
S00525,D0018230,28943520,2025-03-23T09:31:00Z
S00099,D0003380,33637855,2025-03-10T08:44:00Z
S00082,D0002785,23097266,2025-03-20T09:14:00Z
S01033,D0036387,93640669,2025-03-01T07:45:00Z
S00282,X0001982,13023964,2025-02-28T21:49:00Z
S00856,D0030160,42248029,2025-03-04T22:16:00Z
S00934,D0032853,8815684,2025-03-10T07:56:00Z
S00580,D0020191,8788705,2025-03-05T09:59:00Z
S01450,D0050445,17716921,2025-03-01T18:26:00Z
S00307,D0010726,31537398,2025-03-22T03:26:00Z
S01497,D0052183,183215077,2025-03-15T23:40:00Z
S00483,D0016705,30405185,2025-03-04T14:19:00Z
S01889,D0065845,-1,2025-03-19T17:16:00Z
S01347,X0009450,8022688,2025-04-03T10:14:00Z
S01736,D0060435,-1,2025-03-18T10:23:00Z
S01669,D0058148,9141303,2025-03-28T05:33:00Z
S01675,D0058364,63277969,2025-03-04T03:41:00Z
S01142,D0039877,41880005,2025-03-03T13:10:00Z
S00137,D0004708,85245351,2025-03-10T23:06:00Z
S01498,D0052252,43343774,2025-03-21T05:18:00Z
S01284,D0044558,33492021,2025-03-21T21:27:00Z
S01120,D0039180,22969903,2025-03-07T00:36:00Z
S00546,D0018988,60515094,2025-03-18T06:14:00Z
S01611,D0056174,56382963,2025-03-21T15:15:00Z
S01293,D0044947,27354267,2025-03-16T06:23:00Z
S00377,D0013137,83535275,2025-03-01T08:47:00Z
S01884,D0065622,20625428,2025-03-25T06:52:00Z
S01345,D0046797,61211850,2025-03-12T19:32:00Z
S01179,X0008243,9795650,2025-02-26T16:27:00Z
S00465,D0016072,98332626,2025-03-14T18:44:00Z
S01082,D0038013,447836403,2025-03-09T16:06:00Z
S01923,D0067155,21067711,2025-03-01T23:38:00Z
S00579,D0020150,4349152,2025-03-16T05:17:00Z
S01757,D0061231,18690649,2025-03-21T18:17:00Z
S01270,D0044056,25042278,2025-03-03T05:12:00Z
S00504,X0003555,6821727,2025-04-04T09:39:00Z
S01692,D0058951,20952100,2025-03-14T23:07:00Z
S01943,D0067886,84732042,2025-03-25T12:45:00Z
S01471,D0051324,59232740,2025-03-11T04:50:00Z
S00587,D0020437,61679990,2025-03-17T17:16:00Z
S01021,D0035964,30799946,2025-03-07T15:44:00Z
S00465,X0003290,28803696,2025-02-25T17:58:00Z
S00354,D0012372,29319367,2025-03-02T17:26:00Z
S01685,D0058639,43414476,2025-03-19T11:18:00Z
S01046,D0036767,141693693,2025-03-04T22:19:00Z
S01465,D0051082,13042150,2025-03-13T12:43:00Z
S01030,D0036288,25378162,2025-03-19T01:02:00Z
S01450,D0050481,43220271,2025-03-21T20:36:00Z
S01869,D0064921,25556046,2025-03-25T19:30:00Z
S01023,D0036051,40799327,2025-03-23T18:39:00Z
S01944,D0067915,11312496,2025-03-08T21:26:00Z
S00073,D0002438,197921294,2025-03-28T23:42:00Z
S01596,X0011219,49858018,2025-02-20T07:25:00Z
S01322,D0045984,29759521,2025-03-11T19:07:00Z
S00738,D0025950,56000063,2025-03-21T06:23:00Z
S00843,D0029679,23390708,2025-03-04T15:17:00Z
S01887,D0065741,35346534,2025-03-02T18:57:00Z
S01676,X0011790,31261897,2025-02-24T21:29:00Z
S00580,D0020196,167147011,2025-03-17T18:20:00Z
S01463,X0010257,51991342,2025-04-05T06:24:00Z
S01730,D0060181,16689297,2025-03-16T04:05:00Z
S00953,D0033598,13749410,2025-03-20T23:39:00Z
S00724,D0025392,46483217,2025-03-24T11:28:00Z
S00804,X0005646,11816280,2025-04-05T16:34:00Z
S01739,D0060535,25476375,2025-03-15T07:32:00Z
S00733,D0025802,42323159,2025-03-22T04:02:00Z
S01802,D0062784,127364350,2025-03-12T02:19:00Z
S00318,D0011088,26024439,2025-03-18T06:22:00Z
S01311,D0045498,14747295,2025-03-17T03:05:00Z
S00521,X0003676,22247383,2025-04-03T01:59:00Z
S01898,D0066167,36760482,2025-03-13T14:48:00Z
S01372,D0047655,20326879,2025-03-16T16:53:00Z
S01225,D0042577,123857754,2025-03-14T20:40:00Z
S00194,D0006723,30602471,2025-03-12T17:35:00Z
S01255,D0043493,22887641,2025-03-28T12:37:00Z
S01868,D0064905,83847879,2025-03-17T06:09:00Z
S01844,D0064021,12372631,2025-03-12T01:49:00Z
S01561,D0054422,91618182,2025-03-24T22:19:00Z
S01227,X0008580,39677319,2025-04-02T10:26:00Z
S00037,D0001173,55285129,2025-03-05T06:34:00Z
S01296,D0045017,13969312,2025-03-27T17:16:00Z
S01516,D0052889,26903117,2025-03-15T21:42:00Z
S01426,X0009991,62632709,2025-02-22T18:16:00Z
S00146,D0005042,87453093,2025-03-26T04:52:00Z
S00655,D0022893,116461231,2025-03-20T04:38:00Z
S00143,D0004933,8962721,2025-03-09T04:43:00Z
S00524,X0003696,53738034,2025-02-20T02:47:00Z
S01723,D0059988,23811736,2025-03-24T15:58:00Z
S01854,D0064395,28392503,2025-03-07T11:21:00Z
S01513,D0052773,85918894,2025-03-06T13:21:00Z
S00837,X0005865,23186434,2025-04-04T13:10:00Z
S00412,D0014243,32293353,2025-03-25T21:54:00Z
S01087,D0038219,60561545,2025-03-18T11:22:00Z
S00857,D0030174,52975135,2025-03-03T18:14:00Z
S01983,X0013906,67311408,2025-04-02T13:29:00Z
S00681,D0023795,15021359,2025-03-23T02:19:00Z
S01528,D0053314,16404735,2025-03-13T06:57:00Z
S00159,D0005565,13539255,2025-03-27T02:36:00Z
S00689,D0024123,46440876,2025-03-20T04:40:00Z
S01353,D0047068,32561328,2025-03-24T17:22:00Z
S00331,D0011609,150878916,2025-03-10T02:47:00Z
S01985,D0069232,105377129,2025-03-12T09:27:00Z
S01924,D0067199,35835387,2025-03-25T20:48:00Z
S00302,D0010490,86193289,2025-03-15T20:30:00Z
S01382,X0009667,15797315,2025-04-01T23:03:00Z
S01665,X0011710,15377505,2025-02-26T01:36:00Z
S01948,X0013653,19413453,2025-04-03T20:22:00Z
S00612,D0021315,21425556,2025-03-07T10:20:00Z
S00330,D0011580,172460192,2025-03-13T23:45:00Z
S01961,D0068461,9233400,2025-03-16T12:06:00Z
S00324,D0011292,22833440,2025-03-08T22:47:00Z
S01064,D0037382,20727051,2025-03-12T08:34:00Z
S01811,D0063088,101004917,2025-03-04T20:54:00Z
S00883,D0031105,11674573,2025-03-22T18:22:00Z
S00650,D0022754,34562866,2025-03-15T23:55:00Z
S00230,D0007969,52771562,2025-03-15T14:19:00Z
S01663,X0011694,58545305,2025-04-03T12:53:00Z
S00507,D0017516,77227945,2025-03-01T11:49:00Z
S00985,X0006860,12112228,2025-02-24T18:15:00Z
S01281,D0044415,23589154,2025-03-28T01:14:00Z
S01346,D0046851,57658340,2025-03-04T00:23:00Z
S01444,D0050213,-1,2025-03-11T03:12:00Z
S00561,D0019568,11141996,2025-03-17T02:39:00Z
S01069,D0037596,28649146,2025-03-20T23:15:00Z
S00662,D0023131,16092469,2025-03-08T05:53:00Z
S00348,D0012162,5856253,2025-03-08T05:39:00Z
S00203,D0006930,82744351,2025-03-04T06:38:00Z
S00206,D0007064,13767500,2025-03-05T12:43:00Z
S00799,D0028100,19417844,2025-03-11T18:09:00Z
S01219,D0042462,27726558,2025-03-14T18:19:00Z
S00296,D0010290,8644590,2025-03-15T18:40:00Z
S01778,D0062018,31071658,2025-03-16T12:27:00Z
S00189,D0006565,51174111,2025-03-07T12:27:00Z
S01919,D0067016,109580422,2025-03-18T17:34:00Z
S01733,D0060277,127287089,2025-03-20T05:55:00Z
S01584,X0011134,3221123,2025-04-02T08:28:00Z
S01029,D0036252,5549210,2025-03-06T02:16:00Z
S00938,D0032942,56033388,2025-03-18T01:29:00Z
S00663,X0004678,109694117,2025-04-05T04:50:00Z
S00227,D0007800,31860794,2025-03-23T14:36:00Z
S00927,D0032597,43991489,2025-03-28T12:22:00Z
S00164,D0005729,19737311,2025-03-13T18:06:00Z
S01389,D0048231,31070186,2025-03-23T05:18:00Z
S00373,D0013002,6412418,2025-03-11T20:49:00Z
S00748,D0026323,11268462,2025-03-08T08:32:00Z
S00963,D0033923,13858539,2025-03-05T00:32:00Z
S01453,D0050624,52291621,2025-03-10T11:59:00Z
S01451,D0050522,46415816,2025-03-12T20:36:00Z
S01646,D0057292,63044667,2025-03-16T16:53:00Z
S00544,D0018920,38585193,2025-03-06T19:06:00Z
S01901,D0066293,15119132,2025-03-02T12:57:00Z
S00912,D0032055,124502861,2025-03-12T00:38:00Z
S00304,D0010568,76910446,2025-03-23T23:58:00Z
S01693,D0058972,83826721,2025-03-25T09:24:00Z
S01934,D0067581,11841377,2025-03-24T20:41:00Z
S01459,D0050838,17468986,2025-03-08T08:06:00Z
S01560,D0054376,98418303,2025-03-28T08:13:00Z
S00955,D0033671,47569586,2025-03-24T01:54:00Z
S00521,D0018027,39477832,2025-03-05T21:17:00Z
S00897,D0031609,48975816,2025-03-16T17:34:00Z
S00227,D0007832,14097267,2025-03-27T09:40:00Z
S01123,X0007840,41141134,2025-04-05T03:16:00Z
S00668,D0023323,87152521,2025-03-04T07:58:00Z
S00131,X0000914,11753830,2025-04-05T19:14:00Z
S01528,D0053289,62029198,2025-03-03T08:46:00Z
S01158,D0040430,6594013,2025-03-05T08:18:00Z
S01041,D0036605,14835891,2025-03-21T08:16:00Z
S01438,D0049985,21675221,2025-03-09T00:11:00Z
S01278,D0044296,14858029,2025-03-08T04:39:00Z
S01325,D0046091,48449011,2025-03-11T22:11:00Z
S01317,D0045799,6484145,2025-03-02T14:29:00Z
S00593,D0020651,14224661,2025-03-08T00:32:00Z
S00432,D0015001,47416984,2025-03-05T13:41:00Z
S01901,D0066256,48384047,2025-03-28T19:46:00Z
S01914,D0066846,67376515,2025-03-08T09:38:00Z
S01180,D0041153,16970573,2025-03-18T02:36:00Z
S00384,X0002691,21221628,2025-02-23T06:41:00Z
S00463,D0015984,73013804,2025-03-14T11:23:00Z
S00102,D0003516,32552100,2025-03-21T17:36:00Z
S00774,D0027171,198706599,2025-03-11T15:54:00Z
S01552,D0054064,8475018,2025-03-14T03:58:00Z
S00308,D0010761,39236302,2025-03-11T08:40:00Z
S01194,D0041541,15512330,2025-03-19T16:44:00Z
S00644,D0022568,87855240,2025-03-05T11:52:00Z
S00510,D0017614,12775344,2025-03-10T19:30:00Z
S00394,D0013683,81241281,2025-03-19T22:36:00Z
S00590,X0004137,7950111,2025-02-22T11:16:00Z
S00202,D0006914,98911122,2025-03-24T13:27:00Z
S01157,X0008087,55356979,2025-04-01T17:24:00Z
S01823,D0063409,4603773,2025-03-28T08:51:00Z
S01164,D0040671,32463952,2025-03-23T18:56:00Z
S00830,D0029246,-1,2025-03-08T11:15:00Z
S00524,D0018195,154065405,2025-03-06T10:34:00Z
S01685,D0058638,27203387,2025-03-18T18:19:00Z
S01267,D0043934,59872633,2025-03-08T18:24:00Z
S01306,D0045307,22010669,2025-03-01T02:06:00Z
S01061,D0037285,22762878,2025-03-19T22:01:00Z
S01158,X0008096,70691527,2025-02-28T00:39:00Z
S01436,D0049902,33736311,2025-03-04T12:17:00Z
S01250,X0008753,117369268,2025-04-04T04:42:00Z
S00775,X0005450,144715606,2025-04-01T09:40:00Z
S00589,D0020489,17434438,2025-03-26T22:22:00Z
S00442,D0015347,95972958,2025-03-07T16:38:00Z
S01709,D0059496,78638023,2025-03-15T20:56:00Z
S01569,X0011032,145328579,2025-04-01T18:30:00Z
S01696,D0059068,83094121,2025-03-27T14:46:00Z
S01125,X0007859,34762072,2025-04-03T01:02:00Z
S01218,D0042419,30530444,2025-03-19T03:37:00Z
S00191,D0006626,15065205,2025-03-24T17:03:00Z
S00984,D0034644,86860037,2025-03-04T07:58:00Z
S01993,D0069505,8545510,2025-03-21T08:35:00Z
S01932,D0067503,22262025,2025-03-27T12:19:00Z
S00024,X0000164,21209133,2025-02-24T00:37:00Z
S01330,D0046326,15805749,2025-03-05T12:03:00Z
S01345,D0046804,82552957,2025-03-10T19:26:00Z
S00685,D0023964,20719334,2025-03-24T16:08:00Z
S00229,D0007918,7211342,2025-03-16T00:56:00Z
S00256,D0008912,573958035,2025-03-15T04:20:00Z
S01912,D0066742,14638260,2025-03-01T22:06:00Z
S00797,D0028050,7152317,2025-03-07T03:40:00Z
S00176,D0006064,30615234,2025-03-06T12:01:00Z
S00277,D0009707,101463859,2025-03-27T20:56:00Z
S01840,D0063956,45884253,2025-03-16T16:04:00Z
S01397,D0048538,98705245,2025-03-04T03:21:00Z
S00246,D0008524,-1,2025-03-09T01:24:00Z
S00302,D0010521,22299745,2025-03-05T01:16:00Z
S01442,D0050125,14167435,2025-03-15T07:25:00Z
S01511,X0010600,21105406,2025-04-05T06:44:00Z
S01573,D0054862,57459141,2025-03-17T23:24:00Z
S00240,X0001700,62031304,2025-02-22T06:54:00Z
S01913,D0066823,41610097,2025-03-05T04:46:00Z
S01450,X0010154,24823189,2025-02-22T21:13:00Z
S01978,D0068986,51038228,2025-03-27T07:13:00Z
S00428,D0014799,7082135,2025-03-01T07:18:00Z
S00060,D0001971,37690089,2025-03-03T15:19:00Z
S01997,X0014007,23721189,2025-02-26T20:58:00Z
S01466,D0051092,8781380,2025-03-14T06:17:00Z
S00483,D0016695,30577288,2025-03-25T13:01:00Z
S01090,D0038303,365838343,2025-03-07T04:11:00Z
S00750,D0026411,206338589,2025-03-05T18:49:00Z
S01916,D0066917,-1,2025-03-06T00:50:00Z
S00146,D0005028,56671223,2025-03-15T23:16:00Z
S00100,X0000695,6345729,2025-02-24T00:37:00Z
S01282,D0044456,7975957,2025-03-19T21:23:00Z
S01781,D0062123,9523475,2025-03-20T07:20:00Z
S01006,D0035397,35712869,2025-03-22T15:05:00Z
S01605,D0055969,37917928,2025-03-24T09:58:00Z
S01159,D0040457,20664669,2025-03-06T07:01:00Z
S01364,X0009563,67904244,2025-02-20T14:11:00Z
S01971,D0068720,113719935,2025-03-24T08:49:00Z
S00635,D0022130,30796849,2025-03-01T09:28:00Z
S01576,D0054999,18055997,2025-03-17T10:40:00Z
S01096,D0038521,248546294,2025-03-04T10:35:00Z
S00028,D0000911,37462224,2025-03-12T16:56:00Z
S01395,D0048409,39556568,2025-03-06T19:57:00Z
S00756,D0026565,42312302,2025-03-26T07:25:00Z
S00269,D0009344,19232323,2025-03-11T16:59:00Z
S00220,D0007496,4709444,2025-03-23T22:34:00Z
S01189,D0041443,4669964,2025-03-05T04:23:00Z
S00822,D0028912,40638774,2025-03-18T15:47:00Z
S00793,X0005576,41333107,2025-04-05T05:10:00Z
S00948,D0033354,22348946,2025-03-28T20:11:00Z
S00777,D0027257,60976394,2025-03-04T04:22:00Z
S00005,D0000168,19686711,2025-03-18T22:28:00Z
S01423,D0049411,34331989,2025-03-18T18:46:00Z
S00270,D0009358,51622377,2025-03-17T11:16:00Z
S00865,D0030474,98692105,2025-03-20T13:19:00Z
S00876,D0030848,65891504,2025-03-09T17:42:00Z
S00042,D0001335,27763768,2025-03-24T12:09:00Z
S01337,D0046528,9093259,2025-03-09T02:45:00Z
S00687,X0004857,18821192,2025-04-05T02:25:00Z
S01829,D0063612,4113830,2025-03-01T04:13:00Z
S00459,D0015871,16539562,2025-03-26T23:24:00Z
S01913,X0013396,11773523,2025-02-23T06:56:00Z
S00337,D0011837,23725285,2025-03-01T02:36:00Z
S00716,D0025047,37143482,2025-03-07T09:49:00Z
S00818,D0028785,184131927,2025-03-11T07:20:00Z
S01513,D0052799,143219483,2025-03-19T18:15:00Z
S01339,D0046605,17943919,2025-03-06T06:55:00Z
S00881,D0031034,165971427,2025-03-25T00:24:00Z
S01666,D0058023,46550756,2025-03-02T03:51:00Z
S01570,D0054735,-1,2025-03-10T22:26:00Z
S00473,D0016399,108634572,2025-03-08T15:18:00Z
S00357,D0012501,28330355,2025-03-02T00:02:00Z
S00482,D0016664,64246592,2025-03-25T19:55:00Z
S00751,D0026433,19998483,2025-03-24T09:51:00Z
S00839,X0005878,16350361,2025-04-04T14:14:00Z
S01513,D0052766,121640411,2025-03-02T13:55:00Z
S01086,D0038151,2221263,2025-03-10T10:22:00Z
S01849,D0064151,85654880,2025-03-25T16:18:00Z
S01929,D0067364,23566091,2025-03-26T22:34:00Z
S00817,D0028733,41152139,2025-03-26T16:36:00Z
S00337,D0011813,111309281,2025-03-23T23:13:00Z
S00870,D0030699,27531290,2025-03-08T01:45:00Z
S01586,D0055343,22935628,2025-03-20T08:31:00Z
S01746,D0060796,42948957,2025-03-12T01:32:00Z
S00844,D0029709,75615149,2025-03-03T04:03:00Z
S01729,D0060143,28544467,2025-03-03T15:23:00Z
S01874,D0065168,2920777,2025-03-28T13:45:00Z
S00869,D0030623,41509567,2025-03-03T15:23:00Z
S01192,D0041490,26625740,2025-03-02T23:51:00Z
S01381,D0047989,41728090,2025-03-02T17:15:00Z
S00901,D0031732,19102367,2025-03-28T07:16:00Z
S00191,D0006629,13445345,2025-03-07T14:12:00Z
S00396,D0013788,62286289,2025-03-19T11:21:00Z
S01356,D0047147,38703647,2025-03-05T04:59:00Z
S01960,X0013736,6754645,2025-04-03T07:01:00Z
S00898,X0006265,19170474,2025-02-20T13:29:00Z
S01746,D0060843,4271511,2025-03-26T14:01:00Z
S00017,D0000581,15138414,2025-03-15T13:33:00Z
S01111,X0007764,107729036,2025-02-28T07:07:00Z
S01901,D0066299,10635379,2025-03-21T05:37:00Z
S00456,X0003227,4671628,2025-04-01T07:59:00Z
S01895,D0066072,11694937,2025-03-17T13:35:00Z
S00190,X0001346,12407960,2025-04-01T00:53:00Z
S01861,D0064650,9424822,2025-03-28T20:26:00Z
S01151,D0040175,3758218,2025-03-27T11:43:00Z
S00771,D0027027,80044692,2025-03-13T19:49:00Z
S00547,D0019027,57577850,2025-03-21T23:42:00Z
S00534,D0018486,7348430,2025-03-14T01:47:00Z
S00586,D0020404,22803969,2025-03-09T08:13:00Z
S01891,X0013258,28327235,2025-02-24T21:48:00Z
S00009,D0000337,10099080,2025-03-10T18:23:00Z
S01929,D0067400,25239892,2025-03-20T14:21:00Z
S00391,D0013581,77023982,2025-03-11T10:39:00Z
S00096,D0003284,54941213,2025-03-17T20:10:00Z
S01805,D0062862,98056849,2025-03-22T22:03:00Z
S00864,X0006050,83944660,2025-04-02T18:43:00Z
S00272,D0009479,7666990,2025-03-01T16:56:00Z
S00501,X0003539,7176831,2025-04-01T04:00:00Z
S01837,D0063863,13777679,2025-03-22T03:35:00Z
S00569,D0019823,22849089,2025-03-10T21:09:00Z
S00701,D0024566,64506744,2025-03-04T18:34:00Z
S01181,D0041158,23936428,2025-03-02T10:18:00Z
S00259,D0009036,-1,2025-03-09T09:15:00Z
S00276,D0009656,20846852,2025-03-16T12:36:00Z
S00432,D0015005,156774101,2025-03-04T17:06:00Z
S00462,X0003273,5983643,2025-04-04T04:07:00Z
S00083,D0002852,18714789,2025-03-12T05:38:00Z
S01036,D0036456,28843885,2025-03-14T04:23:00Z
S01482,D0051651,50098797,2025-03-10T20:35:00Z
S00844,D0029746,13137049,2025-03-11T09:41:00Z
S00940,D0033032,22877662,2025-03-22T06:33:00Z
S00510,D0017628,41621227,2025-03-14T06:33:00Z
S01972,D0068766,11406293,2025-03-09T15:47:00Z
S00206,D0007058,65200582,2025-03-19T17:59:00Z
S01725,D0060038,120712683,2025-03-21T06:47:00Z
S01573,D0054893,-1,2025-03-04T18:41:00Z
S00129,D0004438,6626274,2025-03-15T16:06:00Z
S01456,D0050725,36726242,2025-03-25T10:14:00Z
S01080,D0037925,21930043,2025-03-01T20:27:00Z
S01548,D0053942,15139553,2025-03-23T04:52:00Z
