subscription_id	call_id	duration_sec	ts
S01599	V0035346	529	2025-03-04T08:50:00Z
S01016	V0022479	379	2025-03-15T02:06:00Z
S00592	V0012985	1664	2025-03-05T16:41:00Z
S01015	V0022462	895	2025-03-26T03:44:00Z
S01059	V0023484	1215	2025-03-12T06:28:00Z
S01327	V0029381	107	2025-03-08T05:56:00Z
S00033	V0000820	968	2025-03-19T01:52:00Z
S00212	V0004630	498	2025-03-05T11:20:00Z
S01030	V0022820	272	2025-03-24T06:12:00Z
S00122	V0002700	1760	2025-03-25T04:05:00Z
S00250	V0005654	120	2025-03-28T20:18:00Z
S01354	V0030069	1008	2025-03-07T12:17:00Z
S01165	V0025724	964	2025-03-28T18:48:00Z
S01593	V0035222	1000	2025-03-27T20:45:00Z
S00183	Y0000975	457	2025-04-05T21:32:00Z
S01691	V0037401	847	2025-03-02T03:04:00Z
S00776	V0017039	265	2025-03-03T05:20:00Z
S01521	V0033698	1140	2025-03-26T03:45:00Z
S01209	V0026702	1631	2025-03-13T00:42:00Z
S01287	V0028467	1397	2025-03-22T13:32:00Z
S01805	V0039869	1351	2025-03-03T18:35:00Z
S00091	V0002076	741	2025-03-15T18:27:00Z
S00476	V0010544	203	2025-03-10T00:15:00Z
S00036	V0000883	877	2025-03-05T09:19:00Z
S00453	V0010042	245	2025-03-07T13:55:00Z
S00226	Y0001233	655	2025-04-01T12:21:00Z
S01464	V0032507	572	2025-03-19T05:36:00Z
S00141	V0003097	84	2025-03-28T19:34:00Z
S01419	V0031530	1647	2025-03-05T03:47:00Z
S01453	V0032279	901	2025-03-16T21:13:00Z
S00102	Y0000534	78	2025-02-20T22:11:00Z
S01902	V0042001	406	2025-03-10T11:46:00Z
S01628	Y0008964	842	2025-04-03T02:18:00Z
S00192	V0004192	1592	2025-03-27T17:58:00Z
S00353	V0007948	1014	2025-03-17T04:09:00Z
S00446	V0009922	1087	2025-03-07T02:57:00Z
S01749	Y0009612	330	2025-02-27T11:54:00Z
S01802	Y0009894	359	2025-02-26T21:54:00Z
S00057	V0001297	1547	2025-03-19T18:21:00Z
S00150	V0003282	1561	2025-03-18T02:22:00Z
S01358	V0030105	26	2025-03-11T13:49:00Z
S01214	V0026844	1256	2025-03-05T19:27:00Z
S00634	V0013888	645	2025-03-10T10:16:00Z
S01415	Y0007825	751	2025-04-02T19:32:00Z
S00382	V0008570	806	2025-03-11T14:59:00Z
S00521	V0011460	1520	2025-03-15T04:56:00Z
S01215	V0026872	864	2025-03-27T19:39:00Z
S00946	V0020894	978	2025-03-02T19:59:00Z
S01530	V0033940	364	2025-03-12T03:07:00Z
S00932	Y0005164	407	2025-02-26T01:45:00Z
S01001	V0022125	1800	2025-03-04T04:10:00Z
S00169	V0003665	1750	2025-03-27T12:23:00Z
S01275	V0028178	579	2025-03-23T15:12:00Z
S01671	V0036931	866	2025-03-01T09:56:00Z
S01502	V0033286	447	2025-03-18T20:42:00Z
S01694	V0037465	91	2025-03-27T21:21:00Z
S01552	V0034403	301	2025-03-20T15:20:00Z
S01808	V0039930	1340	2025-03-17T09:18:00Z
S01376	V0030556	1431	2025-03-04T06:53:00Z
S00084	Y0000435	267	2025-04-05T12:44:00Z
S00872	Y0004813	1445	2025-04-02T19:02:00Z
S01900	Y0010472	1447	2025-04-05T21:51:00Z
S01113	Y0006175	1429	2025-04-04T20:12:00Z
S00568	Y0003139	959	2025-04-05T19:19:00Z
S00259	V0005875	116	2025-03-14T14:04:00Z
S00199	V0004334	1519	2025-03-27T22:29:00Z
S00641	V0014058	580	2025-03-03T09:26:00Z
S01797	V0039681	1673	2025-03-03T06:23:00Z
S00414	Y0002294	931	2025-04-04T12:08:00Z
S00938	V0020745	242	2025-03-27T21:31:00Z
S01970	V0043575	1529	2025-03-06T14:35:00Z
S00202	Y0001076	1220	2025-04-05T15:38:00Z
S00870	V0018999	1356	2025-03-04T16:17:00Z
S00823	V0018069	235	2025-03-28T03:30:00Z
S01664	V0036813	600	2025-03-11T00:12:00Z
S00577	Y0003178	62	2025-02-21T22:39:00Z
S01642	V0036382	1386	2025-03-13T08:04:00Z
S00546	Y0003026	296	2025-04-01T06:21:00Z
S00622	Y0003422	799	2025-02-28T21:28:00Z
S01652	V0036594	1460	2025-03-16T00:50:00Z
S00313	V0007031	1008	2025-03-05T17:21:00Z
S01208	V0026662	745	2025-03-20T04:21:00Z
S00900	Y0004974	807	2025-04-03T09:32:00Z
S01551	V0034383	1747	2025-03-26T15:35:00Z
S01896	V0041889	131	2025-03-27T05:18:00Z
S00159	V0003423	861	2025-03-18T00:32:00Z
S01101	V0024350	639	2025-03-22T01:05:00Z
S00016	V0000370	847	2025-03-06T22:49:00Z
S00700	V0015510	233	2025-03-05T22:21:00Z
S01879	V0041530	1410	2025-03-24T18:37:00Z
S01791	Y0009835	597	2025-04-02T01:43:00Z
S01223	V0027042	1472	2025-03-11T09:48:00Z
S01215	V0026867	1108	2025-03-08T01:34:00Z
S01093	Y0006059	480	2025-04-01T02:44:00Z
S00211	V0004581	1686	2025-03-21T15:27:00Z
S00790	V0017387	1683	2025-03-05T05:01:00Z
S01620	V0035871	1095	2025-03-20T00:26:00Z
S00249	V0005613	507	2025-03-07T20:28:00Z
S00642	V0014102	1018	2025-03-02T15:06:00Z
S01697	Y0009334	389	2025-04-01T08:36:00Z
S01064	V0023588	1245	2025-03-25T08:32:00Z
S00261	V0005917	759	2025-03-13T11:27:00Z
S01599	V0035339	1379	2025-03-10T03:10:00Z
S00117	V0002611	397	2025-03-09T13:20:00Z
S00449	V0009950	1197	2025-03-18T17:55:00Z
S00547	V0011976	1721	2025-03-09T12:26:00Z
S01681	V0037098	770	2025-03-20T02:47:00Z
S01625	V0036016	1470	2025-03-18T17:39:00Z
S00796	V0017494	1004	2025-03-03T21:42:00Z
S00721	V0015983	627	2025-03-09T14:09:00Z
S01074	V0023781	990	2025-03-11T20:09:00Z
S01358	V0030097	1147	2025-03-06T08:11:00Z
S01282	V0028334	1238	2025-03-05T21:14:00Z
S00833	V0018254	1322	2025-03-05T09:05:00Z
S01085	V0024043	951	2025-03-01T19:35:00Z
S00022	V0000536	639	2025-03-01T13:09:00Z
S00815	V0017937	1358	2025-03-16T17:31:00Z
S01140	V0025185	601	2025-03-03T23:37:00Z
S01133	V0025001	447	2025-03-13T14:28:00Z
S00326	Y0001793	40	2025-02-22T22:55:00Z
S00969	V0021354	1228	2025-03-11T08:52:00Z
S00760	V0016705	477	2025-03-16T00:51:00Z
S00563	Y0003109	306	2025-04-05T20:13:00Z
S01253	Y0006939	215	2025-04-02T22:39:00Z
S01264	V0027935	260	2025-03-23T18:18:00Z
S00129	Y0000676	807	2025-02-23T13:10:00Z
S00114	V0002516	607	2025-03-25T13:00:00Z
S01351	V0030031	1370	2025-03-09T00:58:00Z
S00141	V0003105	782	2025-03-19T07:10:00Z
S00237	Y0001298	593	2025-02-24T02:37:00Z
S00144	V0003142	807	2025-03-03T12:27:00Z
S01374	V0030515	326	2025-03-22T09:23:00Z
S01824	V0040279	846	2025-03-18T16:19:00Z
S01177	Y0006525	1758	2025-02-21T21:40:00Z
S00028	V0000682	514	2025-03-17T08:10:00Z
S00938	V0020732	913	2025-03-27T03:52:00Z
S00586	V0012852	128	2025-03-24T12:02:00Z
S00696	V0015444	477	2025-03-19T11:44:00Z
S01738	V0038415	1550	2025-03-17T22:37:00Z
S01854	V0040923	1374	2025-03-28T05:18:00Z
S01567	V0034735	1535	2025-03-02T13:20:00Z
S00450	V0009985	1596	2025-03-07T04:40:00Z
S00141	V0003107	1540	2025-03-09T08:28:00Z
S01550	V0034373	986	2025-03-05T07:41:00Z
S00288	V0006455	25	2025-03-20T06:49:00Z
S01947	V0043063	1659	2025-03-04T10:46:00Z
S00284	V0006351	29	2025-03-15T20:59:00Z
S01461	V0032422	1202	2025-03-16T01:03:00Z
S00702	Y0003883	1382	2025-04-04T09:33:00Z
S00944	V0020841	405	2025-03-15T03:17:00Z
S01722	Y0009459	1000	2025-02-24T11:02:00Z
S01702	V0037650	1675	2025-03-24T00:22:00Z
S01136	V0025080	483	2025-03-13T01:25:00Z
S01678	V0037070	1120	2025-03-20T00:48:00Z
S00802	Y0004436	326	2025-02-28T07:53:00Z
S00258	V0005850	98	2025-03-23T15:50:00Z
S01542	Y0008489	792	2025-04-04T09:41:00Z
S00883	V0019276	549	2025-03-20T00:33:00Z
S01723	V0038123	740	2025-03-21T04:13:00Z
S01834	V0040519	1201	2025-03-08T04:11:00Z
S01576	V0034928	434	2025-03-21T18:35:00Z
S00827	Y0004569	32	2025-02-24T15:02:00Z
S01900	V0041964	1223	2025-03-28T10:53:00Z
S01924	Y0010600	1120	2025-02-23T04:58:00Z
S00998	V0022032	1360	2025-03-28T00:26:00Z
S01178	V0026005	634	2025-03-03T10:15:00Z
S01780	Y0009764	1570	2025-04-03T03:49:00Z
S01489	V0033039	892	2025-03-01T13:38:00Z
S00291	V0006527	939	2025-03-26T07:02:00Z
S01331	V0029506	626	2025-03-05T02:22:00Z
S00477	Y0002631	1673	2025-04-02T03:21:00Z
S00802	V0017643	1139	2025-03-18T20:43:00Z
S01172	V0025844	721	2025-03-14T09:22:00Z
S01155	V0025486	386	2025-03-06T05:01:00Z
S00549	Y0003045	662	2025-04-02T08:28:00Z
S00925	V0020339	617	2025-03-25T17:25:00Z
S01137	V0025093	863	2025-03-19T20:47:00Z
S01107	V0024482	830	2025-03-09T15:06:00Z
S00252	V0005704	164	2025-03-20T17:59:00Z
S01684	Y0009266	444	2025-02-28T15:07:00Z
S01918	Y0010569	1282	2025-02-22T02:11:00Z
S00202	Y0001078	430	2025-02-23T12:48:00Z
S01013	Y0005606	342	2025-04-04T06:56:00Z
S00156	Y0000834	1412	2025-04-04T12:47:00Z
S00647	V0014221	1108	2025-03-03T17:51:00Z
S01344	V0029872	843	2025-03-21T13:44:00Z
S01243	V0027432	485	2025-03-10T16:23:00Z
S01552	V0034400	805	2025-03-06T18:40:00Z
S01679	Y0009235	1546	2025-04-01T17:33:00Z
S01986	V0043969	1445	2025-03-07T15:50:00Z
S01662	V0036742	572	2025-03-25T10:16:00Z
S01169	V0025757	1215	2025-03-10T06:15:00Z
S01971	V0043585	454	2025-03-01T18:33:00Z
S00123	V0002726	409	2025-03-27T01:28:00Z
S01895	V0041866	693	2025-03-16T16:29:00Z
S01993	V0044128	1648	2025-03-14T20:43:00Z
S00440	V0009810	1136	2025-03-17T15:08:00Z
S00163	V0003552	218	2025-03-22T22:04:00Z
S00524	Y0002915	520	2025-04-05T10:21:00Z
S00028	V0000692	55	2025-03-12T15:34:00Z
S00613	V0013403	1073	2025-03-16T02:09:00Z
S00155	V0003351	157	2025-03-09T23:46:00Z
S00290	Y0001587	337	2025-02-22T00:31:00Z
S01209	V0026708	914	2025-03-02T07:20:00Z
S00891	Y0004922	1415	2025-02-25T15:00:00Z
S00924	Y0005119	534	2025-04-02T07:17:00Z
S00600	V0013129	447	2025-03-05T02:10:00Z
S00020	V0000451	1109	2025-03-22T23:22:00Z
S00711	V0015755	629	2025-03-22T17:40:00Z
S01716	V0037946	1775	2025-03-07T12:52:00Z
S01791	V0039576	128	2025-03-09T21:38:00Z
S01662	Y0009153	468	2025-02-23T17:30:00Z
S01341	V0029784	1290	2025-03-26T02:03:00Z
S00045	V0001081	1175	2025-03-04T00:41:00Z
S00013	V0000305	1230	2025-03-19T07:18:00Z
S00372	Y0002055	770	2025-02-24T00:02:00Z
S00157	V0003385	173	2025-03-20T10:57:00Z
S01428	V0031777	546	2025-03-02T09:12:00Z
S00895	V0019577	340	2025-03-27T07:31:00Z
S01406	V0031220	1564	2025-03-26T01:03:00Z
S01540	V0034187	449	2025-03-21T18:11:00Z
S01672	Y0009203	1564	2025-02-24T18:28:00Z
S00971	V0021393	939	2025-03-24T13:57:00Z
S00135	V0002984	1327	2025-03-22T14:13:00Z
S00677	V0014990	1446	2025-03-24T18:58:00Z
S01483	Y0008185	792	2025-04-05T10:04:00Z
S00496	V0010988	1555	2025-03-20T08:41:00Z
S01139	V0025155	1330	2025-03-03T06:17:00Z
S01788	V0039479	769	2025-03-10T15:25:00Z
S00936	V0020665	273	2025-03-03T03:06:00Z
S01337	V0029703	197	2025-03-11T03:13:00Z
S01892	V0041800	1160	2025-03-14T22:13:00Z
S00972	Y0005382	737	2025-04-04T20:33:00Z
S01455	Y0008030	162	2025-04-02T23:45:00Z
S00679	V0015038	325	2025-03-11T14:28:00Z
S01072	V0023733	863	2025-03-12T10:41:00Z
S01530	V0033932	200	2025-03-15T08:59:00Z
S00548	V0011983	843	2025-03-15T16:34:00Z
S00240	V0005368	580	2025-03-02T02:13:00Z
S01298	V0028717	1540	2025-03-24T19:14:00Z
S01326	V0029369	210	2025-03-05T17:02:00Z
S01088	V0024099	1465	2025-03-19T08:42:00Z
S00661	V0014604	1730	2025-03-05T10:38:00Z
S01543	V0034255	1646	2025-03-25T07:18:00Z
S01728	V0038223	807	2025-03-03T16:13:00Z
S01091	V0024203	217	2025-03-13T02:03:00Z
S01893	V0041817	113	2025-03-24T00:04:00Z
S00383	V0008577	1772	2025-03-26T12:40:00Z
S00247	V0005552	171	2025-03-21T23:56:00Z
S01252	V0027659	1288	2025-03-25T12:31:00Z
S01228	Y0006799	1698	2025-02-25T02:04:00Z
S01617	V0035821	636	2025-03-24T07:20:00Z
S01836	V0040553	1311	2025-03-28T13:01:00Z
S00140	V0003068	769	2025-03-28T06:23:00Z
S00538	Y0002985	469	2025-04-04T23:11:00Z
S00816	V0017960	1070	2025-03-23T18:15:00Z
S01363	V0030231	1751	2025-03-02T14:45:00Z
S01369	V0030413	1731	2025-03-16T20:53:00Z
S01399	V0031071	1050	2025-03-10T08:34:00Z
S00603	V0013192	1725	2025-03-06T16:55:00Z
S01696	Y0009329	515	2025-04-03T01:18:00Z
S01014	V0022427	423	2025-03-06T07:49:00Z
S00132	V0002904	37	2025-03-13T12:48:00Z
S00602	V0013178	1065	2025-03-17T13:35:00Z
S01083	V0023988	210	2025-03-26T18:13:00Z
S01928	Y0010625	315	2025-02-20T11:09:00Z
S00064	V0001487	1061	2025-03-12T23:40:00Z
S01920	V0042445	1076	2025-03-26T19:52:00Z
S00145	V0003178	968	2025-03-04T12:45:00Z
S00156	V0003356	1713	2025-03-03T12:43:00Z
S01686	Y0009274	529	2025-04-02T23:19:00Z
S01837	V0040598	979	2025-03-14T22:00:00Z
S00558	Y0003086	1665	2025-04-02T10:31:00Z
S01523	Y0008388	1592	2025-02-25T23:05:00Z
S00335	V0007542	1777	2025-03-08T23:18:00Z
S01441	V0032047	296	2025-03-14T22:54:00Z
S00060	V0001400	971	2025-03-25T08:11:00Z
S01111	V0024564	1447	2025-03-24T07:28:00Z
S00106	V0002347	1374	2025-03-09T08:45:00Z
S00516	Y0002865	189	2025-04-05T02:14:00Z
S00202	V0004397	670	2025-03-18T03:26:00Z
S01388	V0030832	1474	2025-03-17T22:44:00Z
S00779	Y0004308	756	2025-02-20T23:06:00Z
S01968	V0043547	1477	2025-03-17T11:59:00Z
S01532	V0033985	102	2025-03-09T07:09:00Z
S01172	Y0006493	442	2025-04-05T08:23:00Z
S00238	V0005308	1469	2025-03-26T03:44:00Z
S00173	V0003761	133	2025-03-24T09:55:00Z
S00509	V0011252	1767	2025-03-03T07:31:00Z
S01001	V0022128	1183	2025-03-14T06:48:00Z
S01712	V0037838	1364	2025-03-22T15:45:00Z
S00366	V0008281	756	2025-03-08T13:56:00Z
S00311	V0006962	928	2025-03-19T07:50:00Z
S01713	V0037883	329	2025-03-25T00:45:00Z
S00748	V0016456	1386	2025-03-15T07:07:00Z
S01903	V0042035	497	2025-03-27T10:18:00Z
S00057	V0001300	734	2025-03-28T06:41:00Z
S00194	Y0001032	918	2025-04-02T00:03:00Z
S01923	V0042533	199	2025-03-28T16:19:00Z
S01838	Y0010115	490	2025-02-24T00:39:00Z
S00736	V0016249	937	2025-03-20T23:53:00Z
S00167	V0003641	1507	2025-03-04T23:35:00Z
S00834	V0018256	1068	2025-03-14T08:45:00Z
S00204	V0004477	194	2025-03-13T01:19:00Z
S01790	V0039555	1240	2025-03-23T14:03:00Z
S01916	V0042325	1408	2025-03-04T16:22:00Z
S00223	Y0001210	830	2025-04-05T12:09:00Z
S01268	V0028055	798	2025-03-27T18:01:00Z
S00871	V0019039	1209	2025-03-21T17:57:00Z
S01107	V0024468	543	2025-03-25T17:37:00Z
S00263	V0005992	1308	2025-03-09T14:18:00Z
S00346	V0007815	1619	2025-03-15T17:38:00Z
S01663	V0036782	577	2025-03-21T10:22:00Z
S01603	V0035495	1107	2025-03-13T08:16:00Z
S01784	V0039407	1030	2025-03-24T01:27:00Z
S00172	V0003712	341	2025-03-26T02:37:00Z
S01360	Y0007524	1169	2025-02-22T19:28:00Z
S00592	V0012991	1633	2025-03-01T18:02:00Z
S00911	V0020026	1108	2025-03-18T09:08:00Z
S00628	Y0003459	631	2025-02-26T16:36:00Z
S00327	Y0001796	1753	2025-02-21T02:25:00Z
S01854	V0040928	1306	2025-03-05T07:32:00Z
S00272	V0006127	1105	2025-03-25T00:23:00Z
S00383	V0008589	225	2025-03-27T21:39:00Z
S01323	Y0007309	1146	2025-02-28T06:15:00Z
S01802	V0039804	583	2025-03-12T17:59:00Z
S01031	V0022861	613	2025-03-11T17:40:00Z
S00916	V0020124	832	2025-03-11T17:46:00Z
S01802	V0039803	329	2025-03-15T04:35:00Z
S00412	V0009231	744	2025-03-07T05:47:00Z
S01927	V0042613	203	2025-03-20T07:55:00Z
S00311	V0006961	1116	2025-03-14T11:43:00Z
S01552	V0034393	618	2025-03-13T07:44:00Z
S01173	V0025858	853	2025-03-25T17:09:00Z
S01907	V0042155	141	2025-03-15T17:59:00Z
S00886	V0019368	1266	2025-03-13T16:09:00Z
S01141	V0025200	653	2025-03-26T14:11:00Z
S00421	Y0002334	1300	2025-04-01T07:51:00Z
S01638	V0036277	1218	2025-03-01T02:34:00Z
S01769	V0039118	339	2025-03-10T19:15:00Z
S01927	V0042607	850	2025-03-13T23:04:00Z
S00890	V0019443	1476	2025-03-07T15:12:00Z
S00728	V0016106	1085	2025-03-28T23:20:00Z
S00787	Y0004352	1785	2025-02-24T21:44:00Z
S01121	Y0006221	1008	2025-02-27T18:58:00Z
S00293	V0006603	107	2025-03-01T19:41:00Z
S00237	V0005266	817	2025-03-26T06:39:00Z
S00931	V0020533	1664	2025-03-02T15:32:00Z
S00929	V0020480	1676	2025-03-26T12:19:00Z
S00002	V0000013	1348	2025-03-28T10:44:00Z
S00145	V0003188	406	2025-03-16T05:48:00Z
S01477	V0032773	523	2025-03-17T19:54:00Z
S01091	V0024202	1382	2025-03-23T09:14:00Z
S00507	V0011212	678	2025-03-08T04:23:00Z
S01484	Y0008195	64	2025-02-25T15:04:00Z
S01934	V0042757	1634	2025-03-27T19:27:00Z
S01179	V0026024	1555	2025-03-07T19:53:00Z
S01626	V0036028	913	2025-03-14T07:51:00Z
S00849	V0018554	1751	2025-03-25T10:34:00Z
S00922	V0020313	711	2025-03-07T07:55:00Z
S00574	V0012608	926	2025-03-02T03:16:00Z
S01161	Y0006429	1363	2025-04-05T04:11:00Z
S01911	Y0010537	1527	2025-02-23T10:34:00Z
S00113	V0002504	624	2025-03-06T11:11:00Z
S01582	V0035032	1280	2025-03-02T17:06:00Z
S01425	V0031691	1370	2025-03-25T11:49:00Z
S01991	V0044077	754	2025-03-10T09:18:00Z
S01613	V0035744	438	2025-03-21T20:13:00Z
S00001	V0000007	801	2025-03-15T05:13:00Z
S00257	V0005841	1154	2025-03-19T00:33:00Z
S00483	V0010728	485	2025-03-05T18:31:00Z
S00794	Y0004395	1114	2025-04-01T16:20:00Z
S00929	V0020476	481	2025-03-16T15:11:00Z
S01016	Y0005621	1155	2025-04-01T08:22:00Z
S00905	Y0004998	1304	2025-02-21T11:55:00Z
S01398	V0031046	188	2025-03-25T19:09:00Z
S00693	V0015346	1402	2025-03-10T08:18:00Z
S01002	V0022133	658	2025-03-21T00:08:00Z
S00484	V0010766	291	2025-03-07T04:11:00Z
S01727	V0038178	52	2025-03-22T14:56:00Z
S01797	V0039701	1105	2025-03-02T21:45:00Z
S01038	V0023018	772	2025-03-28T18:37:00Z
S00814	V0017913	270	2025-03-09T15:49:00Z
S01105	V0024446	427	2025-03-19T22:57:00Z
S01699	V0037586	597	2025-03-02T19:17:00Z
S00394	V0008814	1402	2025-03-19T02:47:00Z
S01883	V0041622	1382	2025-03-17T15:54:00Z
S00204	V0004451	871	2025-03-04T20:37:00Z
S01963	V0043435	1607	2025-03-07T11:53:00Z
S01757	Y0009660	725	2025-04-05T05:43:00Z
S00416	V0009328	223	2025-03-10T02:43:00Z
S00240	V0005374	960	2025-03-13T07:57:00Z
S01545	Y0008499	243	2025-04-05T14:32:00Z
S00365	V0008257	656	2025-03-05T15:23:00Z
S01807	V0039906	334	2025-03-23T04:14:00Z
S01727	V0038186	281	2025-03-25T02:53:00Z
S01815	V0040079	182	2025-03-11T22:23:00Z
S01829	V0040434	561	2025-03-14T16:05:00Z
S00735	V0016236	62	2025-03-22T01:40:00Z
S00126	V0002799	1034	2025-03-22T02:48:00Z
S00220	V0004899	112	2025-03-10T02:18:00Z
S00248	V0005580	858	2025-03-22T06:43:00Z
S01312	V0029037	823	2025-03-10T08:04:00Z
S01203	V0026569	726	2025-03-23T21:01:00Z
S01777	V0039285	320	2025-03-17T18:13:00Z
S00600	Y0003300	209	2025-04-02T15:39:00Z
S00364	Y0002018	306	2025-02-20T22:41:00Z
S00535	V0011690	1182	2025-03-06T21:18:00Z
S00178	Y0000948	1089	2025-04-03T03:13:00Z
S00757	V0016640	913	2025-03-12T09:00:00Z
S01008	V0022262	1686	2025-03-18T00:01:00Z
S01939	V0042873	1584	2025-03-21T04:29:00Z
S01462	V0032456	556	2025-03-20T09:11:00Z
S00908	V0019944	81	2025-03-05T22:26:00Z
S00351	Y0001928	567	2025-04-03T11:05:00Z
S00823	V0018081	1780	2025-03-11T17:43:00Z
S00221	V0004909	633	2025-03-12T03:15:00Z
S01946	V0043030	1303	2025-03-12T08:30:00Z
S01450	V0032196	1651	2025-03-28T14:21:00Z
S01519	Y0008369	783	2025-02-24T20:45:00Z
S00566	V0012462	486	2025-03-23T21:11:00Z
S00008	V0000181	839	2025-03-23T18:29:00Z
S01534	V0034053	1033	2025-03-16T14:01:00Z
S01416	V0031448	921	2025-03-16T16:49:00Z
S00668	V0014795	433	2025-03-14T15:59:00Z
S01188	V0026202	1320	2025-03-14T06:57:00Z
S01546	V0034302	1226	2025-03-10T03:21:00Z
S01145	V0025271	794	2025-03-11T20:32:00Z
S00054	V0001264	1012	2025-03-02T19:45:00Z
S01918	V0042366	1188	2025-03-02T01:35:00Z
S00894	V0019566	1624	2025-03-24T00:34:00Z
S00357	V0008038	1729	2025-03-17T20:17:00Z
S01886	V0041681	1612	2025-03-07T03:57:00Z
S01623	Y0008938	1538	2025-02-28T10:10:00Z
S01088	V0024100	1602	2025-03-04T09:30:00Z
S00010	V0000234	407	2025-03-11T06:13:00Z
S01589	V0035138	646	2025-03-09T08:59:00Z
S00681	V0015066	427	2025-03-27T03:52:00Z
S00087	V0001968	1775	2025-03-25T13:20:00Z
S00817	Y0004521	1450	2025-02-26T18:38:00Z
S00627	V0013742	243	2025-03-01T18:53:00Z
S01247	V0027486	740	2025-03-13T05:02:00Z
S01976	V0043695	1654	2025-03-25T18:27:00Z
S00226	V0005037	478	2025-03-03T16:44:00Z
S01540	V0034184	348	2025-03-09T14:29:00Z
S00396	V0008856	868	2025-03-03T16:48:00Z
S01808	V0039915	298	2025-03-26T20:13:00Z
S00983	V0021676	342	2025-03-11T06:37:00Z
S00618	V0013538	1074	2025-03-19T20:02:00Z
S01550	Y0008538	697	2025-02-28T18:18:00Z
S01686	V0037237	1712	2025-03-17T21:36:00Z
S01286	V0028443	1698	2025-03-01T21:02:00Z
S01319	Y0007292	472	2025-02-26T21:03:00Z
S00237	V0005301	529	2025-03-16T03:51:00Z
S00600	V0013139	337	2025-03-15T16:50:00Z
S00110	Y0000578	917	2025-04-04T00:01:00Z
S01119	Y0006211	287	2025-04-03T15:25:00Z
S01047	Y0005799	1750	2025-04-01T09:47:00Z
S01345	Y0007441	700	2025-02-24T20:05:00Z
S01767	V0039061	1485	2025-03-07T00:27:00Z
S01364	V0030252	168	2025-03-28T03:53:00Z
S01178	V0025988	1105	2025-03-14T03:01:00Z
S00342	V0007710	1387	2025-03-15T13:18:00Z
S01344	V0029846	228	2025-03-21T17:32:00Z
S00335	V0007554	532	2025-03-07T23:13:00Z
S01036	V0022984	1460	2025-03-26T09:45:00Z
S00224	Y0001220	1672	2025-02-21T19:24:00Z
S00005	V0000129	322	2025-03-11T19:42:00Z
S01612	V0035716	1366	2025-03-11T10:13:00Z
S01731	V0038291	944	2025-03-18T19:41:00Z
S01847	V0040785	1721	2025-03-03T22:02:00Z
S00007	V0000180	659	2025-03-04T05:36:00Z
S01235	V0027274	421	2025-03-16T00:53:00Z
S01428	V0031773	913	2025-03-02T15:48:00Z
S00651	V0014329	1284	2025-03-03T12:07:00Z
S00768	V0016879	808	2025-03-12T15:34:00Z
S01556	V0034500	834	2025-03-23T16:21:00Z
S01199	V0026488	1718	2025-03-18T03:09:00Z
S01454	V0032285	264	2025-03-25T16:54:00Z
S00619	V0013567	916	2025-03-26T01:50:00Z
S00667	V0014790	355	2025-03-16T21:17:00Z
S00140	V0003078	1478	2025-03-02T21:34:00Z
S01136	Y0006300	1564	2025-02-27T15:18:00Z
S01227	Y0006797	444	2025-04-01T18:34:00Z
S00619	V0013570	144	2025-03-28T17:30:00Z
S00859	V0018780	1610	2025-03-21T16:14:00Z
S00581	V0012741	1140	2025-03-18T06:35:00Z
S00773	V0016981	1085	2025-03-08T00:01:00Z
S00199	V0004353	941	2025-03-21T22:02:00Z
S00954	V0021079	192	2025-03-10T09:10:00Z
S01259	V0027843	817	2025-03-23T20:17:00Z
S01265	V0027952	287	2025-03-17T15:27:00Z
S01497	V0033201	392	2025-03-02T02:20:00Z
S00612	V0013370	1224	2025-03-23T12:32:00Z
S01192	V0026304	1106	2025-03-02T19:49:00Z
S00230	Y0001255	1637	2025-04-04T07:41:00Z
S01525	V0033831	281	2025-03-04T18:40:00Z
S01810	V0039963	517	2025-03-05T18:38:00Z
S00887	V0019384	1776	2025-03-20T14:26:00Z
S01255	V0027720	737	2025-03-26T03:32:00Z
S01957	Y0010777	784	2025-02-26T00:37:00Z
S01439	V0031996	1139	2025-03-03T18:29:00Z
S01157	V0025532	1699	2025-03-18T15:31:00Z
S01392	V0030920	1554	2025-03-26T23:04:00Z
S00172	V0003711	1483	2025-03-14T11:54:00Z
S01313	V0029052	1001	2025-03-10T00:08:00Z
S00758	Y0004201	1296	2025-04-03T10:06:00Z
S00695	V0015416	1712	2025-03-09T15:39:00Z
S00224	V0004992	904	2025-03-17T06:14:00Z
S00964	V0021266	1683	2025-03-20T13:39:00Z
S01376	V0030576	1344	2025-03-02T08:56:00Z
S01275	V0028184	1514	2025-03-03T13:44:00Z
S01456	Y0008034	1763	2025-02-21T04:27:00Z
S00528	Y0002932	1553	2025-02-26T20:34:00Z
S00234	Y0001281	1354	2025-04-04T23:27:00Z
S01418	V0031518	108	2025-03-28T09:05:00Z
S01477	V0032789	711	2025-03-20T11:48:00Z
S01606	V0035584	1502	2025-03-05T17:40:00Z
S01624	V0035984	124	2025-03-18T01:29:00Z
S00256	V0005812	977	2025-03-21T11:58:00Z
S00963	Y0005337	1085	2025-02-23T03:43:00Z
S01156	V0025502	1455	2025-03-11T13:35:00Z
S00351	V0007907	1231	2025-03-04T21:10:00Z
S01784	Y0009784	1008	2025-04-02T08:03:00Z
