unit_id,d_treatment,y_baseline,y_followup
3606,0,1.81355707949613,0.26382428557421317
3607,1,1.1829271393729746,3.222177057258797
3608,1,1.1933885715147707,1.7743791744925088
3609,0,1.2458397401048735,1.7293050092832238
3610,1,1.0370584609145126,2.0941606431719317
3611,1,-0.2004140560262134,3.4346602092957066
3612,0,-1.1518978826681492,-2.5993018247165804
3613,0,-1.1783435510310007,-2.3378874811173325
3614,1,1.527308743843995,3.5882650444839705
3615,1,-1.093371922922334,2.0028512622825
3616,1,0.00012800212312438775,2.3509420778420576
3617,0,-0.0273927539363589,-0.4428760885986894
3618,1,-1.407183158423083,2.697575573070483
3619,0,0.2655541689867349,0.4595523187483709
3620,1,0.05584305125756568,2.880711325033947
3621,0,-0.46565052718258326,-1.749857984891098
3622,0,-1.547867124908102,-0.9382123076722341
3623,0,-0.41985796523774976,-0.5479029658562902
3624,1,0.7150161319881965,3.507940081958128
3625,1,-0.29549022485767795,2.889491008069921
3626,1,1.2096279617848018,2.4250398386470042
3627,0,-0.3774304351258939,-1.925716817602288
3628,0,-1.8598943521665996,0.38669944824848157
3629,0,-0.18024572312931106,-1.598866828719192
3630,0,-0.8075408885315766,0.7193024978124224
3631,0,0.1719469746770919,-0.9283232213761965
3632,0,-1.0407593692357489,-1.5329987493685349
3633,1,0.9370846398144306,5.384618518984087
3634,0,-2.005476767048782,-1.9058245561794773
3635,0,0.4079055267560792,1.3854885820110967
3636,0,-0.5028293803716049,-1.431073157678555
3637,0,-2.4145854405243297,-0.4830397017666615
3638,0,-1.700935465737738,-1.8271653177001022
3639,0,0.3073404841949871,0.5476172819918861
3640,0,3.2341360819558465,3.5014250284838866
3641,0,0.7027277033150146,-1.2729425886021095
3642,1,1.6950294333175444,4.261285585127991
3643,1,0.8574625175861671,1.5430012566253415
3644,1,1.0008498989623225,2.8923191988766206
3645,0,-0.046484556582571446,0.6369231718291007
3646,1,-1.6398898551046726,2.8295062259929153
3647,0,-2.2647737117131337,-3.767843612709636
3648,1,1.5046846233099105,5.7626427456429665
3649,0,0.7452605271330717,-0.9469212836963915
3650,0,1.5205002743950435,0.45063497691518545
3651,0,2.791977821739775,2.693265905980831
3652,1,2.3309658298116656,3.951445441596152
3653,0,1.305182639716806,1.0523048684595984
3654,1,3.424507243997196,3.794428862726403
3655,0,0.36292638214045414,2.2917255779640895
3656,1,0.932697568082971,3.8421963450270944
3657,0,-1.706742421081406,-3.1538858606693685
3658,0,-1.794814389752811,1.467850116642669
3659,0,-1.7691258583582654,-1.6721638584569896
3660,0,0.5558254345446264,0.43131649927568105
3661,1,-1.3148775643078796,1.7970874833818469
3662,1,-0.3529128112028337,2.169473549451074
3663,1,-0.9723131253738022,2.2497555258797455
3664,1,-1.8595586330682239,1.7147997248342206
3665,1,-1.5884479931242066,1.8634672091621014
3666,1,-0.4721524048218424,3.6188571885216154
3667,1,2.349108336030471,5.555055403810746
3668,0,-2.5925242144955822,-1.169360809735768
3669,0,-1.728825390723074,-2.4628454607514962
3670,1,0.9254965297175406,2.9259938981028206
3671,1,0.609965637465745,3.029888682125846
3672,1,0.5092947025626843,4.098021799114131
3673,1,0.05936229028527973,3.049382074505204
3674,1,1.3819146054450566,2.541334037362356
3675,0,-0.3126176455923798,-0.9966179247130926
3676,0,-0.07904031569572012,-1.5741301382773303
3677,1,1.158376290302531,1.8520852244608141
3678,1,-0.049627123014000296,3.993588614384019
3679,0,2.247822741026657,-0.29708530294802493
3680,1,1.32035405275189,2.052391752435907
3681,1,-0.06880906566947562,1.8068738366498618
3682,1,-0.13934175391238462,2.1509141990739256
3683,0,0.31714493831147217,-1.0597968653646908
3684,0,-3.2319713191462687,-2.6797999962055012
3685,1,-0.7336656764153967,2.959540607808953
3686,1,0.34574533246692807,3.18214618620894
3687,1,1.8815331782354658,2.2575267575446785
3688,1,1.1056972956707978,4.629547261293577
3689,0,-1.9807824047982963,-1.4724697074374504
3690,1,-1.1718927424277803,2.752968357248944
3691,0,-0.6547704550213155,-0.11659343546744935
3692,1,0.4842888450100259,4.007146409416957
3693,0,0.5582856521762202,-1.2555531309541985
3694,1,1.32431830212904,4.746661640646721
3695,0,3.5570268803826854,0.8543930458579918
3696,0,-1.2250088354844832,-0.00488684682345869
3697,0,-0.4643612050030374,-1.1491654699410445
3698,0,-1.3464919344389368,-0.5852114879321123
3699,0,0.1297415227775196,-1.0169354334428657
3700,0,1.019399369091409,-1.4925282954832506
3701,1,-1.4200401041498827,0.6780564042515301
3702,0,1.2181192414442985,0.7832930782952986
3703,1,-0.0768178583843227,0.8909348009361051
3704,0,-0.4449532791683892,0.8778293005899606
3705,1,-3.050089868731912,1.372571616906918
3706,0,0.19189162565403328,3.3566179801006033
3707,0,-2.1072302456859786,-3.865970875577232
3708,0,-2.288477922268266,-1.1601698482310296
3709,1,0.7125163922874751,2.94373513161211
3710,1,1.632823339105963,5.1927855104396725
3711,1,2.4396819919577,3.710984233872978
3712,1,-0.9724084265258115,4.680084914634502
3713,0,-2.0227807534598377,-0.11876785404110346
3714,1,0.38481474419289097,2.295284183791067
3715,1,0.3878258419186993,2.685855440569949
3716,0,0.7931363847412025,-1.867096900918432
3717,0,0.40487838782299157,-2.945580937432025
3718,0,1.8689982457612275,-0.1880358815947607
3719,0,0.22552316784456083,0.6150238996063715
3720,0,-0.47581005226047535,-3.5582424584485914
3721,0,-1.1459831963654383,-1.2054856888161747
3722,1,-1.5432056701601256,2.415150153193356
3723,0,-1.2256980166096416,-0.5525954040530014
3724,0,0.9249497637912144,-0.6222006776733644
3725,0,0.6220167843469981,-1.67578524787347
3726,0,-0.5499810077285733,0.060424281179246725
3727,0,-0.8116224322696859,-0.8565665445437614
3728,0,-1.9039425682100195,-0.9647435819114353
3729,1,0.7980501878846364,4.349613840692404
3730,1,1.2156357791988843,3.1566727190016124
3731,0,1.6235339676806786,-0.4526449691103177
3732,0,-1.6287385825218768,-1.486671311545961
3733,0,0.03801150427759081,0.1476260065123739
3734,0,1.6633050414391195,0.5970845200266859
3735,0,0.0005390310160084955,1.3687394396290202
3736,0,0.331790005846368,2.0378717391512517
3737,1,1.373255869288937,3.175055088233203
3738,1,-1.3216060680091193,2.034361907197876
3739,1,0.02914494389924238,2.9963337642901595
3740,0,-0.44739100161003625,-0.7658079190093429
3741,1,3.526312555885685,3.6623018013008672
3742,0,-0.29653110350553136,1.4130585997447795
3743,0,-0.2718022598035047,-0.743392778483942
3744,1,1.1688380472040527,2.792044913592663
3745,0,-0.4644367958093533,-0.868267844686936
3746,1,1.387014795330024,2.5567188839270973
3747,1,1.3924072235575635,4.5671041281840274
3748,0,-2.609500209877403,-1.549032855981659
3749,0,-1.0410285646931012,-0.5812668911668123
3750,0,-0.6772145370347958,-1.7107541657211516
3751,1,1.9844389035546237,4.2953102758648445
3752,1,0.10915361751971245,1.7438047018299767
3753,0,-0.27561742962547653,-1.6865847588698601
3754,0,0.4161904004719581,-0.6183688240043946
3755,0,-1.8297593755565944,-3.141142229894106
3756,1,0.5332694992615934,3.7664094117588136
3757,1,0.7498328519720714,1.7215144396849427
3758,1,-1.316395329632391,1.884504719338279
3759,1,-0.9765589512063967,2.5702739170048967
3760,1,1.808495412248392,2.757345460388037
3761,0,-2.325453896313891,-0.8508877468461827
3762,1,-0.06329086291666819,3.008136895858404
3763,1,-2.5936704735347207,1.4260016519122827
3764,0,0.5202783111020646,-2.1162496729576636
3765,1,-1.5349905533761565,1.874643672572002
3766,1,-1.0326365975247915,3.4738556054886374
3767,0,-1.1998403168874885,-3.3807422885938196
3768,0,-0.6609596910118682,-1.0158142557788787
3769,1,0.3237153045151524,3.6143703193357175
3770,0,1.3934830225922963,0.5081496694314145
3771,1,2.4400564295316474,4.620493170877822
3772,0,-0.41729060780185034,-1.5756273697435415
3773,0,-1.3684205475949054,-3.5397767583591486
3774,0,-1.6762180296509948,1.1245939028645833
3775,0,-1.4737502365668327,-2.9821369430300395
3776,1,-0.23367978973642212,0.8460210536520438
3777,0,-0.22731309881730044,-1.80013392304762
3778,0,0.7608001519557899,-0.09290016469249629
3779,1,1.6947904778023748,3.4625438821440646
3780,1,3.181144595992753,2.135704011436261
3781,1,1.202779504473561,3.167644116850492
3782,0,0.7233501753137337,1.2440758017912399
3783,1,-0.10476704085650407,1.9625247577130391
3784,0,-1.42761763077373,1.0997316477377015
3785,0,-1.4026831375821893,-2.0917528708541084
3786,1,-1.8319833476823617,2.630416214328904
3787,0,1.7402310040779456,0.7106913365935669
3788,1,0.6952175230121127,3.4814178216088405
3789,0,-0.813897160605748,-2.062100132832965
3790,0,-2.7028827866101333,-0.19622927406395652
3791,1,2.5362461061935924,3.418991180854725
3792,1,0.5679288015820187,1.5087378421927258
3793,0,-0.4277068348582167,0.7115846984011194
3794,0,-0.3053537461937063,-1.2151889297603524
3795,1,0.9253716787077286,3.7509341421288163
3796,1,0.9849827273896526,2.97404796839411
3797,0,-2.3467242245447726,-2.4827699249538835
3798,1,1.6642136606202311,3.1769874202678565
3799,1,1.7697624439454263,3.1704595469193433
3800,1,-0.17578938288334015,2.949717097296884
3801,0,-1.0653868551560972,-3.7035427112240313
3802,1,0.15377048146534114,2.7910882107182697
3803,0,-3.1660812614326543,-2.109334811076274
3804,0,-0.3865816690710948,0.9262246717653383
3805,1,0.7986948083561785,3.4873560762991618
3806,1,1.529592467118058,3.1285461387911897
3807,1,-0.5171770502395457,-0.5487002951731552
3808,0,0.08298673117043642,0.09325400930113292
3809,0,0.018797175208457917,-0.8294812130529635
3810,0,1.1824063386582606,-0.5860949339374093
3811,1,-0.49825326301597084,6.063431379347447
3812,0,-0.23062591492093693,-1.4399347142454637
3813,1,1.7009723918763817,2.2009278176534686
3814,0,-0.09263915817056068,-0.6422147742423123
3815,0,-1.073304428172881,-3.094420080263083
3816,1,1.2864610028537644,2.5679660114972873
3817,0,1.294782224352674,-0.836746215898451
3818,0,-2.254439529130861,-2.393830333600198
3819,0,-0.6866202932701437,-0.2955667958307019
3820,0,-2.9299167521715224,-2.4445023023907706
3821,1,1.2082923197918811,3.8250994411879278
3822,0,-1.5406139946095059,-1.2284465931704494
3823,1,-0.20922172884343934,2.1766882524429247
3824,1,-0.48405628718987187,1.5828105963365735
3825,0,0.1047049260313832,1.2614315386068355
3826,1,-0.03738314635009517,4.249095180374686
3827,0,-2.267228641018454,-2.4264170484505163
3828,1,-1.9787732144974761,1.097186816826575
3829,1,0.20626199428359715,4.899743408023334
3830,1,0.6203707312358999,4.612639149068116
3831,1,0.848242490266562,3.744019377789002
3832,0,-0.5693127586896943,3.03172047729451
3833,0,-0.7688029446612414,0.7637269667401194
3834,0,-0.8107279984570216,-1.8550028323970473
3835,0,1.2224111693576194,1.7048480338469123
3836,1,1.1067328387840956,4.140310729323677
3837,0,-0.4837546122988431,-0.15646293877447637
3838,1,-0.008090063127988212,1.4085575018892216
3839,1,-2.7217714702816185,1.8056512161792018
3840,0,-0.3923238980682443,-0.5231244356943129
3841,0,0.976579708833592,-1.3878987786602919
3842,0,0.514157455583001,-0.20067341132911276
3843,1,0.1265120701842593,0.9977318491407865
3844,0,0.08704427427559724,-0.4417179959964173
3845,0,-1.2275638639220063,-0.08350602983087241
3846,1,1.052716640431122,3.95416283529795
3847,0,-2.3219619397402234,-2.2062719953174175
3848,1,-1.8786495426582681,1.2727138191237493
3849,1,0.6231849235039966,2.3598118604931364
3850,0,-0.5160497130350966,-0.6652993115594101
3851,0,0.26790617623065566,0.11873544622948817
3852,0,-2.1770127907628622,0.33554650053350177
3853,0,-2.670993930543961,0.1354205635202287
3854,0,-0.9491517275844491,-0.08708392606963455
3855,1,0.5105450209729328,3.254335665397082
3856,0,-0.5916150459752073,-2.4479905430239675
3857,0,0.4363968704291736,-0.1026561883778275
3858,0,1.723462905397547,-2.770131055253957
3859,1,-0.22924048378936845,4.852177577711005
3860,1,-0.12378476783998327,5.9839099613843505
3861,1,1.874570876282351,4.190797187820545
3862,0,-1.3096271413670104,-1.2113385945846133
3863,0,0.5334263845975787,-1.4289255702272055
3864,0,-0.7385021336827625,-0.982515231440069
3865,1,0.06889891709861712,2.2055247024983275
3866,1,0.4921620347417184,4.028844022398853
3867,1,0.365359869678084,3.95904288761239
3868,0,-2.4304315968513555,-2.8241362845797635
3869,1,-0.15308056425191383,1.6517698656380113
3870,1,1.3224790644283821,3.433387182478263
3871,0,-1.329803124810216,-1.8779755889303016
3872,0,0.2196572992830167,1.3734335383008283
3873,1,1.8451212895883384,2.275744974219805
3874,1,-0.8772016411330411,3.103099973837173
3875,1,0.8153583360882486,1.2545787406226558
3876,1,1.109557548406677,3.4421409771797946
3877,0,-1.0590773380590672,0.05709107637981432
3878,0,2.433621132054773,-0.17335581798202485
3879,0,-0.10111971935101566,-0.9121024439569563
3880,0,0.7737142894592304,-1.3198234970819605
3881,1,1.7879328277422415,6.419039886707608
3882,0,-0.9701180508320788,0.280262098827297
3883,0,1.3582730736421034,1.363156921051278
3884,0,-3.353291054521865,-2.614805206764463
3885,0,0.5010233329059939,-0.4708400281018787
3886,1,1.5539169110143543,4.139842785701434
3887,0,-2.190797120450618,0.4160368447214132
3888,0,-1.152808251027326,-2.1689550130611828
3889,1,2.1649080476382174,5.553049580105728
3890,0,-0.6840432558187342,0.9665981675881452
3891,1,0.18770795417920527,3.8625699228921753
3892,1,-0.24886841454432335,1.1756912687955023
3893,0,-1.8907893746493796,-1.4067231271265588
3894,0,-1.9184024140377134,-0.22360601809016678
3895,0,1.0617495632638094,-0.83131867251303
3896,0,1.4588912546008335,0.9363481674005955
3897,0,2.123418424328454,1.300434809452989
3898,0,-2.1473015575842287,-2.5911903889833656
3899,0,0.038114877717982165,0.1408681057175835
3900,0,-1.5736424758774639,-1.0693776265207653
3901,0,-0.4050316218881378,-1.6669752339750237
3902,0,-2.6103033087192045,-1.246303538805459
3903,0,-0.9512305805880372,0.008839529576294802
3904,1,2.2216941948846705,4.153805870414603
3905,0,0.2708787968759734,1.625940843703824
3906,1,0.5222377051112786,3.3778781975291334
3907,1,3.7619269000251276,3.717837852424502
3908,0,-1.4121255998022546,-2.914677273816265
3909,1,1.1979362928291626,6.06309426900873
3910,0,-1.2701140764564791,-0.32548170423435957
3911,0,-0.033690527579064766,-0.6973349791810128
3912,0,-0.24839621807230916,-0.0035062200015376632
3913,1,3.315198022757655,3.8439975662555153
3914,1,-0.0735624534165209,3.6402653263162055
3915,1,0.7106178882277939,-0.0868108776133889
3916,0,0.5658025488833646,-0.41451363719095974
3917,0,0.10105097777437949,-2.024935403508029
3918,0,0.5544732774723009,1.3884478243370086
3919,0,-1.6958306426736642,-0.8416334404385907
3920,0,-0.07222284585170041,0.6385446369940048
3921,1,1.329909231498322,1.7903245026532948
3922,1,0.3482799774382782,3.582935558082511
3923,1,2.6354179481858058,1.9520302360842896
3924,1,-0.07203341273110736,4.203575652833831
3925,0,-1.6619502968655087,-0.2511578370881695
3926,1,1.1213112418694267,3.370426075227157
3927,0,-0.4954496625742601,0.31852473801467945
3928,1,1.2519578342683888,2.1792946032372855
3929,0,-1.4218664066864126,-3.9083460276560222
3930,1,1.1062518354864386,3.3087969093910887
3931,0,1.8409166032629116,-0.5565353402198021
3932,1,1.8781373091134221,2.1148975887113735
3933,1,0.45232131517933527,2.020140371270543
3934,0,-0.35443005070815636,-3.3562322430654947
3935,1,0.5442879811512794,1.7108439301131038
3936,0,-0.4508918592872333,-0.29682840136079003
3937,1,-1.757276061207339,3.234999784991986
3938,1,1.162950312531892,3.5339540407332932
3939,1,1.026418955027451,4.159877345418593
3940,1,0.5198412599333266,1.0312799149294996
3941,0,-0.9611113007975545,-2.239519059091171
3942,0,0.08939340453956535,0.4223246061053456
3943,1,-0.25063791400910107,3.890020946916908
3944,0,0.8460953070970153,-0.35442161934636274
3945,1,-0.6900262934280933,2.7599213751750855
3946,0,-0.9345940090774771,1.4130823637195666
3947,1,0.31676012786887137,0.9215602021937777
3948,1,0.4919177423115836,2.7853042876249825
3949,1,0.38882659432156097,3.049041686650944
3950,0,0.6574290787595576,-1.1172919427219228
3951,1,-1.617049842155662,1.7921762449425103
3952,0,-1.2353570547117823,-0.8577157983705449
3953,0,-0.9537276187018782,-0.23862136528515054
3954,1,0.8818274266229231,3.782866833586688
3955,1,4.495862859015842,4.8780123938117015
3956,1,-0.1367628669426012,4.849955441792082
3957,0,0.8519921514326055,-1.227800862706457
3958,1,-0.5041327377639899,3.322127304710593
3959,1,0.41449343124436033,3.991493705206457
3960,1,-0.8717223601795578,1.2598509153849893
3961,0,-3.1051407006835503,-2.452232497190464
3962,0,-2.105324531967536,-1.1831163584990934
3963,1,0.3764491820346789,2.81822624884346
3964,1,0.506666708105252,4.382688668096604
3965,1,-0.46366896048694745,1.1139498535611114
3966,0,0.9312511269112017,-0.8225782847836709
3967,1,1.0777439327428908,4.515965020597543
3968,0,0.9781146787631584,-1.515919630362512
3969,1,0.22450277893833748,3.172268925186016
3970,1,-0.14959625798109744,2.3375850395935753
3971,1,-1.4156650013414487,2.1267758201092057
3972,1,0.4266048975594743,2.569350232091648
3973,0,-1.5543436016271908,-3.178781737729095
3974,1,-1.1230333207833367,0.12114501819727863
3975,1,-0.1978929718786076,1.6658427564987697
3976,1,-0.6013917540261433,2.06064691397304
3977,0,2.208866066940695,0.27014043395187665
3978,0,0.5905149515880206,-2.4912941746327126
3979,1,1.5652837762675105,5.248637238143713
3980,1,3.9937930659094203,3.566550662451006
3981,0,0.32734900571420195,1.338845162420467
3982,0,-0.301091749284397,0.09034981516641982
3983,0,-0.31157749756196107,-0.8014053412346308
3984,0,-1.0762650471195887,-1.4179987405634582
3985,1,1.793709815702141,3.991589215970864
3986,0,0.8881721090964004,0.619867854553663
3987,0,-0.8954528988938063,0.7901322376725655
3988,0,-0.18793432360345264,-0.8855778875191476
3989,1,-0.04505748263180828,3.0293936052602914
3990,1,-0.7353147301385246,3.0214598050131323
3991,1,0.10180828665995417,1.6590405153802115
3992,0,-0.8931046394382616,0.30857374021267125
3993,1,0.8264500576877409,3.3190422297794213
3994,1,0.5179785145475958,2.0094645062203735
